system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
00000000000000000222,1,783,0.8112763885177328,17,43,"{""type"":""Point"",""coordinates"":[108.50823324016261,14.337918382079373]}",108.5082332401626,14.337918382079373,339.8390869517642,0.0,0,KBang,test,1
00000000000000000198,1,775,0.821467248755588,7,44,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.322828784114515]}",108.51065899113568,14.322828784114517,923.3423454011986,0.0,0,KBang,test,1
000000000000000001a1,1,581,0.8882906201588237,9,44,"{""type"":""Point"",""coordinates"":[108.53545159299286,14.162479510232597]}",108.53545159299286,14.162479510232597,125.25029166288776,0.0,0,KBang,test,1
00000000000000000254,1,780,0.975160981204528,12,44,"{""type"":""Point"",""coordinates"":[108.51200563965384,14.3274082808964]}",108.51200563965384,14.3274082808964,454.7340245888234,0.0,0,KBang,test,1
000000000000000001e5,1,991,0.871590626414131,14,44,"{""type"":""Point"",""coordinates"":[108.48559438411426,14.496921007443143]}",108.48559438411426,14.496921007443143,1187.8709446441214,0.0,0,KBang,test,1
00000000000000000245,1,662,0.8726768672169716,3,45,"{""type"":""Point"",""coordinates"":[108.66319146087092,14.154395160022705]}",108.66319146087092,14.154395160022704,394.7772384452984,0.0,0,KBang,test,1
00000000000000000199,1,663,0.932156644467476,7,45,"{""type"":""Point"",""coordinates"":[108.48290108707799,14.17137095773317]}",108.482901087078,14.17137095773317,41.75746305292519,0.0,0,KBang,test,1
0000000000000000028d,1,492,0.89515963605918,10,45,"{""type"":""Point"",""coordinates"":[108.5467687914665,14.03177434015399]}",108.5467687914665,14.03177434015399,306.37301424681147,0.0,0,KBang,test,1
00000000000000000215,1,602,0.9168350841301668,13,45,"{""type"":""Point"",""coordinates"":[108.445440179128,14.27512532104475]}",108.445440179128,14.27512532104475,445.2086703410876,0.0,0,KBang,test,1
0000000000000000029c,1,556,0.8286771024666638,16,45,"{""type"":""Point"",""coordinates"":[108.52548104303735,14.208564319619962]}",108.52548104303736,14.208564319619962,45.01682138005229,0.0,0,KBang,test,1
000000000000000002ed,1,790,0.9154432796774982,16,45,"{""type"":""Point"",""coordinates"":[108.4990697874978,14.349507585717282]}",108.4990697874978,14.349507585717282,1328.4482570899893,0.0,0,KBang,test,1
00000000000000000192,1,672,0.916533718191469,19,45,"{""type"":""Point"",""coordinates"":[108.4831686331412,14.163286607523272]}",108.4831686331412,14.163286607523272,437.60302546788654,0.0,0,KBang,test,1
0000000000000000022b,1,715,0.9909252352864136,19,45,"{""type"":""Point"",""coordinates"":[108.4211871284983,14.224733020039753]}",108.4211871284983,14.224733020039752,1615.1546636644132,0.0,0,KBang,test,1
000000000000000001ef,1,626,0.9221251064922782,23,45,"{""type"":""Point"",""coordinates"":[108.62761675266653,14.147117907103476]}",108.62761675266653,14.147117907103476,459.1992052384134,0.0,0,KBang,test,1
000000000000000002df,1,633,0.832979580336523,23,45,"{""type"":""Point"",""coordinates"":[108.50823324016261,14.198861315727664]}",108.5082332401626,14.198861315727664,662.90254103922,0.0,0,KBang,test,1
00000000000000000280,1,695,0.9868254877204036,25,45,"{""type"":""Point"",""coordinates"":[108.43708382375384,14.268120073289785]}",108.43708382375384,14.268120073289785,275.9878395389208,0.0,0,KBang,test,1
000000000000000002d0,1,579,0.8159261667846451,30,45,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.248178973378776]}",108.51658513643574,14.248178973378776,642.7675919156161,0.0,0,KBang,test,1
000000000000000002f6,1,633,0.8255211696805618,2,46,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.238743515549684]}",108.48909923754228,14.238743515549684,467.2947484014476,32993.0,1,KBang,test,1
000000000000000001a0,1,1111,0.9452301920096278,7,47,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.52359980904591]}",108.43789538014558,14.52359980904591,929.4773426914048,0.0,0,KBang,test,1
00000000000000000226,1,580,0.8810652736854854,15,47,"{""type"":""Point"",""coordinates"":[108.44651928158292,14.285367876164512]}",108.44651928158292,14.285367876164512,105.52077281692944,0.0,0,KBang,test,1
00000000000000000292,1,827,0.9747378240186828,18,47,"{""type"":""Point"",""coordinates"":[108.59339315208133,14.362710983936534]}",108.59339315208132,14.362710983936534,48.75618048044758,0.0,0,KBang,test,1
0000000000000000026d,1,575,0.8721054588013368,20,47,"{""type"":""Point"",""coordinates"":[108.54138219739394,14.201554612763944]}",108.54138219739394,14.201554612763944,632.5628928028041,0.0,0,KBang,test,1
00000000000000000196,1,949,0.8520406200417635,9,48,"{""type"":""Point"",""coordinates"":[108.41848937236098,14.390201341931029]}",108.41848937236098,14.390201341931029,699.9178152167567,0.0,0,KBang,test,1
00000000000000000221,1,553,0.8228866038711905,9,48,"{""type"":""Point"",""coordinates"":[108.56563524802364,14.121785754018852]}",108.56563524802364,14.121785754018852,48.4745761673632,0.0,0,KBang,test,1
000000000000000002a9,1,686,0.8876160887709507,19,48,"{""type"":""Point"",""coordinates"":[108.48855968631483,14.250065173124383]}",108.48855968631484,14.250065173124383,291.8513831685971,0.0,0,KBang,test,1
00000000000000000225,1,739,0.9187674712146054,18,49,"{""type"":""Point"",""coordinates"":[108.4131027782884,14.216109118602397]}",108.4131027782884,14.216109118602397,2731.3264518609435,0.0,0,KBang,test,1
000000000000000002ec,1,620,0.8800199651937493,22,49,"{""type"":""Point"",""coordinates"":[108.4470588328104,14.28132793061009]}",108.4470588328104,14.28132793061009,486.35029916349606,0.0,0,KBang,test,1
00000000000000000278,1,537,0.8324960469604931,11,50,"{""type"":""Point"",""coordinates"":[108.51901088740881,14.182153064080405]}",108.5190108874088,14.182153064080405,1034.5065248348694,0.0,0,KBang,test,1
0000000000000000021d,1,767,0.8896410275142753,6,51,"{""type"":""Point"",""coordinates"":[108.57371959823352,14.326601183605728]}",108.57371959823352,14.326601183605728,693.9788820126606,0.0,0,KBang,test,1
000000000000000002b1,1,596,0.923309250620163,6,51,"{""type"":""Point"",""coordinates"":[108.56159084336815,14.19481691107219]}",108.56159084336817,14.19481691107219,138.8233349136503,0.0,0,KBang,test,1
000000000000000002ca,1,583,0.9670609949816544,6,51,"{""type"":""Point"",""coordinates"":[108.51793624405491,14.1331029524925]}",108.51793624405492,14.1331029524925,445.97964103151617,0.0,0,KBang,test,1
000000000000000001a2,1,818,0.9323883247476992,9,51,"{""type"":""Point"",""coordinates"":[108.4669999327214,14.249258075833708]}",108.4669999327214,14.249258075833708,864.6829556004398,0.0,0,KBang,test,1
000000000000000002f1,1,695,0.8709849401133228,11,51,"{""type"":""Point"",""coordinates"":[108.54919454243958,14.290486924173873]}",108.54919454243958,14.290486924173871,1309.726245018907,0.0,0,KBang,test,1
000000000000000001b7,1,694,0.9915699993426236,14,51,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.276743974727152]}",108.43789538014558,14.276743974727152,386.15834042022544,0.0,0,KBang,test,1
00000000000000000244,1,545,0.8663160186275931,17,51,"{""type"":""Point"",""coordinates"":[108.51119854236318,14.18673256086229]}",108.51119854236318,14.18673256086229,967.3546659260784,32425.0,1,KBang,test,1
0000000000000000025c,1,994,0.9565598757080908,18,51,"{""type"":""Point"",""coordinates"":[108.44597973035546,14.392627092904101]}",108.44597973035546,14.3926270929041,169.7117662850964,0.0,0,KBang,test,1
000000000000000002f9,1,680,0.8364090746931344,18,51,"{""type"":""Point"",""coordinates"":[108.43331142426261,14.26892717058046]}",108.4333114242626,14.26892717058046,686.5286883840122,0.0,0,KBang,test,1
000000000000000001ca,1,901,0.8241266417517967,29,51,"{""type"":""Point"",""coordinates"":[108.45622228547522,14.135528703465576]}",108.45622228547522,14.135528703465576,2148.4404535617314,0.0,0,KBang,test,1
00000000000000000241,1,635,0.8701401558017579,7,52,"{""type"":""Point"",""coordinates"":[108.51847133618134,14.249793167960124]}",108.51847133618134,14.249793167960124,911.2542881826994,0.0,0,KBang,test,1
000000000000000002a6,1,613,0.9490948789330323,7,52,"{""type"":""Point"",""coordinates"":[108.43627672646316,14.261921922825497]}",108.43627672646316,14.261921922825495,450.82380967693575,0.0,0,KBang,test,1
00000000000000000249,1,550,0.9468300916117992,11,52,"{""type"":""Point"",""coordinates"":[108.51469893669012,14.182153064080405]}",108.51469893669012,14.182153064080405,339.99880061398784,0.0,0,KBang,test,1
00000000000000000223,1,591,0.9496856726560662,13,52,"{""type"":""Point"",""coordinates"":[108.49529738800656,14.140380205411722]}",108.49529738800656,14.140380205411722,653.5245389405629,0.0,0,KBang,test,1
000000000000000002e1,1,673,0.9460775457413868,16,52,"{""type"":""Point"",""coordinates"":[108.48829214025162,14.246020768468906]}",108.48829214025162,14.246020768468906,166.59251570861244,0.0,0,KBang,test,1
00000000000000000248,1,851,0.898370361505635,17,52,"{""type"":""Point"",""coordinates"":[108.32659175875051,14.401790545568934]}",108.32659175875052,14.401790545568934,639.7879522570706,0.0,0,KBang,test,1
000000000000000001bc,1,655,0.8753546297888432,19,52,"{""type"":""Point"",""coordinates"":[108.48047533610492,14.170024309215028]}",108.48047533610492,14.170024309215028,342.5763568794632,0.0,0,KBang,test,1
000000000000000001cf,1,679,0.835382714977199,23,52,"{""type"":""Point"",""coordinates"":[108.46484172781153,14.309353380731]}",108.46484172781152,14.309353380731,461.3265978812279,0.0,0,KBang,test,1
000000000000000001d1,1,701,0.8688155555742784,24,52,"{""type"":""Point"",""coordinates"":[108.47427718564062,14.180266864334797]}",108.47427718564062,14.180266864334795,197.59146993651885,0.0,0,KBang,test,1
00000000000000000184,1,673,0.9489673617837306,13,53,"{""type"":""Point"",""coordinates"":[108.42576662528019,14.226079668557897]}",108.4257666252802,14.226079668557896,1109.341194021781,0.0,0,KBang,test,1
00000000000000000182,1,1021,0.857242247843173,14,53,"{""type"":""Point"",""coordinates"":[108.41148412460602,14.398825243368394]}",108.41148412460602,14.398825243368394,1155.3359763950389,0.0,0,KBang,test,1
000000000000000001b1,1,752,0.9475589941303942,4,54,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.336304187498026]}",108.50149553847086,14.336304187498026,2113.013275121869,0.0,0,KBang,test,1
0000000000000000026e,1,654,0.8066876184056941,5,54,"{""type"":""Point"",""coordinates"":[108.49906978749779,14.051447894001798]}",108.4990697874978,14.051447894001798,512.2438034440505,0.0,0,KBang,test,1
0000000000000000020c,1,565,0.8950392843050793,6,54,"{""type"":""Point"",""coordinates"":[108.50122353330661,14.130137650291957]}",108.5012235333066,14.130137650291957,520.0335414968265,0.0,0,KBang,test,1
00000000000000000195,1,667,0.999274900840816,7,54,"{""type"":""Point"",""coordinates"":[108.52170864354613,14.23712932096834]}",108.52170864354612,14.23712932096834,673.4681823357935,0.0,0,KBang,test,1
000000000000000002dd,1,521,0.8661692390227929,7,54,"{""type"":""Point"",""coordinates"":[108.51658513643574,14.184039263826012]}",108.51658513643574,14.184039263826012,1341.609064207555,0.0,0,KBang,test,1
0000000000000000018b,1,1123,0.94415330609183,8,54,"{""type"":""Point"",""coordinates"":[108.3853448742307,14.502579606679967]}",108.3853448742307,14.502579606679967,2.0489276824993863,0.0,0,KBang,test,1
00000000000000000237,1,857,0.817577628008284,10,54,"{""type"":""Point"",""coordinates"":[108.32686376391476,14.366215837364537]}",108.32686376391476,14.366215837364535,506.8092866487154,0.0,0,KBang,test,1
0000000000000000026a,1,692,0.8583318839067376,10,54,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.08351774877818]}",108.52602059426482,14.08351774877818,798.9215411505227,32721.0,1,KBang,test,1
000000000000000001e6,1,726,0.8964600197628234,11,54,"{""type"":""Point"",""coordinates"":[108.4748167368681,14.17460380599692]}",108.4748167368681,14.17460380599692,265.614377758866,0.0,0,KBang,test,1
000000000000000001f1,1,691,0.9738150800865056,11,54,"{""type"":""Point"",""coordinates"":[108.4729305371225,14.178648210652396]}",108.4729305371225,14.178648210652396,101.20267429599517,0.0,0,KBang,test,1
00000000000000000317,1,617,0.9934696292755908,12,54,"{""type"":""Point"",""coordinates"":[108.44570772519121,14.27216447794526]}",108.4457077251912,14.27216447794526,539.6561360877458,0.0,0,KBang,test,1
00000000000000000289,1,808,0.851538046832503,20,54,"{""type"":""Point"",""coordinates"":[108.47589138022197,14.246560319696371]}",108.47589138022197,14.246560319696371,847.7909313707536,0.0,0,KBang,test,1
000000000000000001ab,1,934,0.9151900759809696,9,55,"{""type"":""Point"",""coordinates"":[108.5265601454923,14.368913593501878]}",108.5265601454923,14.368913593501878,201.79469367944503,0.0,0,KBang,test,1
0000000000000000023a,1,734,0.8132422267655406,15,55,"{""type"":""Point"",""coordinates"":[108.47966823881426,14.254916675070533]}",108.47966823881426,14.254916675070533,277.74792334229875,0.0,0,KBang,test,1
0000000000000000027c,1,632,0.9466292371006876,36,55,"{""type"":""Point"",""coordinates"":[108.61279470076488,14.17918776187986]}",108.61279470076488,14.17918776187986,2194.102390148346,0.0,0,KBang,test,1
000000000000000002c3,1,1161,0.8348948745293472,8,56,"{""type"":""Point"",""coordinates"":[108.40366732045932,14.49288106188873]}",108.40366732045932,14.49288106188873,18.05612931278884,0.0,0,KBang,test,1
00000000000000000293,1,645,0.9436238694091496,3,57,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.244406573887561]}",108.62141860220224,14.24440657388756,913.5556986097,0.0,0,KBang,test,1
000000000000000002fa,1,971,0.9785053705615192,8,57,"{""type"":""Point"",""coordinates"":[108.4767029366137,14.409335344551364]}",108.4767029366137,14.409335344551364,1340.3406486764125,0.0,0,KBang,test,1
000000000000000001e1,1,712,0.9927318562221968,19,57,"{""type"":""Point"",""coordinates"":[108.47211898073077,14.178648210652396]}",108.47211898073076,14.178648210652396,168.47331925252797,0.0,0,KBang,test,1
0000000000000000019d,1,759,0.9600338610654708,3,58,"{""type"":""Point"",""coordinates"":[108.5128127369445,14.336571733561236]}",108.5128127369445,14.336571733561236,110.34891404552292,0.0,0,KBang,test,1
000000000000000002ce,1,757,0.9718600787103406,4,58,"{""type"":""Point"",""coordinates"":[108.4624204359395,14.241169266522759]}",108.4624204359395,14.24116926652276,214.7679968263617,0.0,0,KBang,test,1
0000000000000000020e,1,880,0.9062980399360728,10,58,"{""type"":""Point"",""coordinates"":[108.4909854372879,14.345735186226067]}",108.4909854372879,14.345735186226069,175.4667638090043,0.0,0,KBang,test,1
00000000000000000266,1,1001,0.996591803973047,14,58,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.419845445734337]}",108.45191033475652,14.419845445734335,214.48281741800173,0.0,0,KBang,test,1
0000000000000000019c,1,574,0.962156066125786,17,58,"{""type"":""Point"",""coordinates"":[108.52574858910054,14.196703110817795]}",108.52574858910054,14.196703110817795,607.1256096543908,0.0,0,KBang,test,1
000000000000000001f2,1,757,0.8805244490552346,17,58,"{""type"":""Point"",""coordinates"":[108.43627672646316,14.27701597989141]}",108.43627672646316,14.27701597989141,560.395413720543,0.0,0,KBang,test,1
00000000000000000308,1,531,0.8400910997627244,20,58,"{""type"":""Point"",""coordinates"":[108.53733779273847,14.217455767120535]}",108.53733779273848,14.217455767120535,5.445255477330725,0.0,0,KBang,test,1
0000000000000000028b,1,638,0.9231616897071648,34,58,"{""type"":""Point"",""coordinates"":[108.49826269020713,14.1331029524925]}",108.49826269020711,14.1331029524925,476.2850071794728,0.0,0,KBang,test,1
0000000000000000024f,1,682,0.8641206770826596,42,58,"{""type"":""Point"",""coordinates"":[108.46511373297581,14.308813829503531]}",108.4651137329758,14.308813829503531,479.3782324091464,0.0,0,KBang,test,1
0000000000000000018a,1,748,0.9091168750065732,4,59,"{""type"":""Point"",""coordinates"":[108.44786593010107,14.248718524606241]}",108.44786593010107,14.24871852460624,449.6798986535135,33015.0,1,KBang,test,1
0000000000000000027a,1,697,0.9464849947315545,24,59,"{""type"":""Point"",""coordinates"":[108.42522707405271,14.227698322240299]}",108.42522707405271,14.2276983222403,1174.2163241124083,0.0,0,KBang,test,1
000000000000000002f2,1,609,0.8996336292983326,3,60,"{""type"":""Point"",""coordinates"":[108.44517263306479,14.272432024008467]}",108.4451726330648,14.272432024008468,476.3553345884978,0.0,0,KBang,test,1
0000000000000000025d,1,775,0.9264266344004882,4,60,"{""type"":""Point"",""coordinates"":[108.46134133348458,14.200747515473271]}",108.46134133348458,14.200747515473273,562.7849142988645,0.0,0,KBang,test,1
000000000000000002a4,1,540,0.984292367355858,4,60,"{""type"":""Point"",""coordinates"":[108.53033254498351,14.183499712598543]}",108.53033254498352,14.183499712598543,411.19716213296846,0.0,0,KBang,test,1
00000000000000000279,1,615,0.912691194494218,10,60,"{""type"":""Point"",""coordinates"":[108.52116909231867,14.176494464843579]}",108.52116909231869,14.17649446484358,763.8552155398062,32965.0,1,KBang,test,1
000000000000000001e8,1,547,0.8304939457048722,11,60,"{""type"":""Point"",""coordinates"":[108.543807948367,14.101572648943582]}",108.543807948367,14.101572648943582,115.20644381934954,0.0,0,KBang,test,1
000000000000000001a8,1,793,0.8988537463053298,12,60,"{""type"":""Point"",""coordinates"":[108.51766423889066,14.33765083601617]}",108.51766423889066,14.33765083601617,272.71571208218586,0.0,0,KBang,test,1
000000000000000001df,1,575,0.8223160913156,9,61,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.315283985132082]}",108.46106932832032,14.315283985132082,3.195863655041161,0.0,0,KBang,test,1
00000000000000000265,1,952,0.9473146401315408,9,62,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.384003191466734]}",108.4435539793824,14.384003191466734,225.45465914438225,0.0,0,KBang,test,1
000000000000000002a2,1,851,0.967295849664204,11,62,"{""type"":""Point"",""coordinates"":[108.58288305089835,14.411493549461232]}",108.58288305089836,14.411493549461232,365.8699728237662,0.0,0,KBang,test,1
00000000000000000187,1,968,0.90267304002146,14,62,"{""type"":""Point"",""coordinates"":[108.44813347616429,14.383463640239267]}",108.44813347616429,14.383463640239269,205.0711334027806,0.0,0,KBang,test,1
0000000000000000024b,1,1133,0.8444670335560617,8,63,"{""type"":""Point"",""coordinates"":[108.37725606491975,14.500425860871156]}",108.37725606491976,14.500425860871156,491.61975889462906,32279.0,1,KBang,test,1
0000000000000000029d,1,803,0.8532789231650234,11,63,"{""type"":""Point"",""coordinates"":[108.45433162662857,14.198861315727664]}",108.45433162662856,14.198861315727664,1322.4450900351285,0.0,0,KBang,test,1
000000000000000001d5,1,897,0.9449744758782308,18,63,"{""type"":""Point"",""coordinates"":[108.44786593010106,14.372146441765622]}",108.44786593010106,14.372146441765622,251.48640212685623,0.0,0,KBang,test,1
000000000000000002be,1,795,0.9523591468819356,18,63,"{""type"":""Point"",""coordinates"":[108.50392128944394,14.340616138216705]}",108.50392128944394,14.340616138216705,2209.0702756859764,0.0,0,KBang,test,1
00000000000000000236,1,872,0.8371702547369984,22,63,"{""type"":""Point"",""coordinates"":[108.32874996366037,14.377265489774983]}",108.32874996366036,14.377265489774985,277.7258925361786,0.0,0,KBang,test,1
000000000000000001b6,1,673,0.8401029883835222,5,64,"{""type"":""Point"",""coordinates"":[108.49691158258791,14.307195175821132]}",108.49691158258791,14.307195175821132,889.6155426298027,0.0,0,KBang,test,1
000000000000000001c7,1,578,0.946772813435609,16,64,"{""type"":""Point"",""coordinates"":[108.50311419215326,14.237936418259011]}",108.50311419215326,14.237936418259013,1102.6759917291572,0.0,0,KBang,test,1
0000000000000000029b,1,1040,0.9415455665958904,16,64,"{""type"":""Point"",""coordinates"":[108.42388042553459,14.377265489774983]}",108.4238804255346,14.377265489774985,1241.6166517784998,0.0,0,KBang,test,1
00000000000000000209,1,611,0.938113401688288,7,65,"{""type"":""Point"",""coordinates"":[108.44409353060985,14.268659624517252]}",108.44409353060983,14.268659624517252,471.7971209475614,0.0,0,KBang,test,1
000000000000000002bb,1,1017,0.929878043539379,7,66,"{""type"":""Point"",""coordinates"":[108.43870247743624,14.393973741422244]}",108.43870247743624,14.393973741422244,15.937929020096512,0.0,0,KBang,test,1
000000000000000002ba,1,669,0.9995707257155244,10,66,"{""type"":""Point"",""coordinates"":[108.48182198462307,14.236322223677663]}",108.48182198462308,14.236322223677664,168.25509980606654,0.0,0,KBang,test,1
000000000000000001b4,1,1148,0.8095951480701482,20,66,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.404755847769474]}",108.40124156948625,14.404755847769474,924.1305355255224,0.0,0,KBang,test,1
00000000000000000243,1,749,0.9981327228791228,7,67,"{""type"":""Point"",""coordinates"":[108.50904033745329,14.33064112916015]}",108.50904033745329,14.33064112916015,146.14937701250858,0.0,0,KBang,test,1
000000000000000001cc,1,668,0.8849396429086756,26,67,"{""type"":""Point"",""coordinates"":[108.43789538014558,14.270813370326069]}",108.43789538014558,14.270813370326067,200.8846576503881,0.0,0,KBang,test,1
00000000000000000269,1,673,0.9528860591261316,10,68,"{""type"":""Point"",""coordinates"":[108.48208953068627,14.236857315804079]}",108.48208953068628,14.23685731580408,131.95427883858474,0.0,0,KBang,test,1
000000000000000002d6,1,681,0.880455175744055,1,70,"{""type"":""Point"",""coordinates"":[108.42415243069885,14.223386371521617]}",108.42415243069884,14.223386371521617,1328.3501712490272,0.0,0,KBang,test,1
000000000000000002b7,1,553,0.8284702262386316,5,70,"{""type"":""Point"",""coordinates"":[108.56940764751485,14.13849400566611]}",108.56940764751484,14.13849400566611,161.3084436615431,0.0,0,KBang,test,1
00000000000000000311,1,874,0.8100083229439474,20,70,"{""type"":""Point"",""coordinates"":[108.44058867718184,14.239822618004617]}",108.44058867718184,14.239822618004617,490.4991104171375,0.0,0,KBang,test,1
000000000000000001af,1,913,0.8875326508313583,25,70,"{""type"":""Point"",""coordinates"":[108.50661458648021,14.361364335418392]}",108.5066145864802,14.361364335418392,974.0046242411656,0.0,0,KBang,test,1
00000000000000000312,1,662,0.9849982236177044,2,71,"{""type"":""Point"",""coordinates"":[108.54569414811262,14.210718065428777]}",108.54569414811262,14.210718065428775,13.554873014994833,31933.0,1,KBang,test,1
0000000000000000025b,1,911,0.8950158758929886,10,71,"{""type"":""Point"",""coordinates"":[108.40851882240547,14.389122239476093]}",108.40851882240548,14.389122239476093,1780.75365423145,31883.0,1,KBang,test,1
000000000000000002ad,1,950,0.8045212563720437,28,71,"{""type"":""Point"",""coordinates"":[108.33440856289718,14.337918382079373]}",108.33440856289718,14.337918382079373,248.6210332470198,0.0,0,KBang,test,1
00000000000000000319,1,627,0.8318295764223113,7,72,"{""type"":""Point"",""coordinates"":[108.43681627769064,14.286714524682653]}",108.43681627769064,14.286714524682653,766.2809230381139,0.0,0,KBang,test,1
000000000000000002d2,1,602,0.8824691304851812,8,72,"{""type"":""Point"",""coordinates"":[108.52197618960933,14.196163559590326]}",108.52197618960932,14.196163559590326,607.5846131553399,0.0,0,KBang,test,1
0000000000000000026c,1,626,0.8640929479515926,9,72,"{""type"":""Point"",""coordinates"":[108.43466253188183,14.261114825534822]}",108.43466253188184,14.261114825534822,631.486664390966,0.0,0,KBang,test,1
00000000000000000288,1,984,0.9899983352675424,10,72,"{""type"":""Point"",""coordinates"":[108.48586638927854,14.496653461379937]}",108.48586638927854,14.496653461379935,1189.5335723582828,0.0,0,KBang,test,1
000000000000000002db,1,819,0.8960464579674288,11,72,"{""type"":""Point"",""coordinates"":[108.48963878876975,14.325254535087588]}",108.48963878876977,14.325254535087588,1362.869807889467,0.0,0,KBang,test,1
000000000000000001d0,1,614,0.9317075437484068,12,72,"{""type"":""Point"",""coordinates"":[108.4532569832747,14.286714524682656]}",108.4532569832747,14.286714524682656,429.90512203051526,0.0,0,KBang,test,1
00000000000000000246,1,1185,0.827428067444591,13,72,"{""type"":""Point"",""coordinates"":[108.4230733282439,14.518213214973356]}",108.4230733282439,14.518213214973356,905.1920038770132,0.0,0,KBang,test,1
00000000000000000238,1,925,0.9095671426624956,18,72,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.383463640239267]}",108.4389744826005,14.383463640239269,135.19569908555513,0.0,0,KBang,test,1
000000000000000002d5,1,580,0.9688147414419505,21,72,"{""type"":""Point"",""coordinates"":[108.52467394574668,14.193737808617254]}",108.52467394574668,14.193737808617254,892.1450242771613,0.0,0,KBang,test,1
0000000000000000030b,1,569,0.9757587221896072,8,74,"{""type"":""Point"",""coordinates"":[108.5187433413456,14.134182054947429]}",108.5187433413456,14.134182054947429,313.39714066304805,0.0,0,KBang,test,1
000000000000000002b8,1,839,0.8634797503859055,9,74,"{""type"":""Point"",""coordinates"":[108.56213039459563,14.373493090283764]}",108.56213039459564,14.373493090283764,189.66775619483877,0.0,0,KBang,test,1
000000000000000002ee,1,851,0.8866806850916489,11,74,"{""type"":""Point"",""coordinates"":[108.6136062571566,14.38508229392167]}",108.6136062571566,14.38508229392167,29.92874912215545,0.0,0,KBang,test,1
00000000000000000294,1,847,0.961850716685652,12,74,"{""type"":""Point"",""coordinates"":[108.60039839983628,14.412028641587646]}",108.60039839983628,14.412028641587646,1870.027872282214,0.0,0,KBang,test,1
000000000000000002d9,1,1139,0.9456825740610648,15,74,"{""type"":""Point"",""coordinates"":[108.4376233749813,14.50392625519811]}",108.4376233749813,14.50392625519811,871.3640350856596,0.0,0,KBang,test,1
000000000000000001b5,1,958,0.984393094682378,18,74,"{""type"":""Point"",""coordinates"":[108.32201226196861,14.3745721927387]}",108.3220122619686,14.3745721927387,917.1794499302428,0.0,0,KBang,test,1
000000000000000001a6,1,1164,0.969556226170451,21,74,"{""type"":""Point"",""coordinates"":[108.42091512333404,14.494227710406866]}",108.42091512333404,14.494227710406866,905.9778825020117,0.0,0,KBang,test,1
000000000000000002ae,1,884,0.8405126358781241,5,75,"{""type"":""Point"",""coordinates"":[108.32874996366037,14.329834031869478]}",108.32874996366036,14.329834031869478,26.311806682445027,0.0,0,KBang,test,1
0000000000000000031a,1,869,0.9006687742034697,8,75,"{""type"":""Point"",""coordinates"":[108.32578466145982,14.344388537707923]}",108.32578466145982,14.344388537707925,343.66986091880534,0.0,0,KBang,test,1
00000000000000000191,1,800,0.8517826087297895,9,75,"{""type"":""Point"",""coordinates"":[108.46780703001207,14.253030475324925]}",108.46780703001208,14.253030475324923,489.60391571276034,0.0,0,KBang,test,1
000000000000000002ab,1,896,0.8879049112919638,10,75,"{""type"":""Point"",""coordinates"":[108.42010802604338,14.386968493667277]}",108.42010802604338,14.386968493667275,636.6927920994809,0.0,0,KBang,test,1
000000000000000002c6,1,755,0.8881492354154873,11,75,"{""type"":""Point"",""coordinates"":[108.46376708445767,14.246832324860636]}",108.46376708445769,14.246832324860636,662.9263892999626,0.0,0,KBang,test,1
00000000000000000213,1,549,0.9381642151447496,13,75,"{""type"":""Point"",""coordinates"":[108.5545855956132,14.195356462299653]}",108.5545855956132,14.195356462299651,142.72122784879116,0.0,0,KBang,test,1
000000000000000002d3,1,679,0.995684805010248,13,75,"{""type"":""Point"",""coordinates"":[108.6157600029654,14.246292773633167]}",108.6157600029654,14.246292773633169,767.6414020935665,0.0,0,KBang,test,1
00000000000000000210,1,783,0.9425090154886532,14,75,"{""type"":""Point"",""coordinates"":[108.5324862907923,14.130949206683681]}",108.5324862907923,14.13094920668368,1216.9203327306914,0.0,0,KBang,test,1
000000000000000002c9,1,947,0.9686548247420024,14,75,"{""type"":""Point"",""coordinates"":[108.44032113111865,14.40017189188653]}",108.44032113111864,14.40017189188653,355.6835161650883,0.0,0,KBang,test,1
000000000000000001b0,1,1046,0.8130678761898955,15,75,"{""type"":""Point"",""coordinates"":[108.40447887685104,14.414186846497515]}",108.40447887685104,14.414186846497516,416.59739662452296,0.0,0,KBang,test,1
0000000000000000028f,1,544,0.9065480853770634,15,75,"{""type"":""Point"",""coordinates"":[108.51308474210876,14.186193009634826]}",108.51308474210876,14.186193009634826,820.2119358740744,0.0,0,KBang,test,1
