system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
00000000000000000402_0,,MangYang,,1,1,0,14.056433168979549,108.32914236455308,0,2023,739,5.514302,2641.6318039000034,2220.3579389390734,0.7415795212116328,5.514302,train,17,"{""type"":""MultiPoint"",""coordinates"":[]}",1729.0,904.0,598.0,744.0,669.0,2708.0,0.4994463,0.60379034,739.0,1.0,0.3222250137170221,0.6054262736934223,0.07936094370053855,0,0
0000000000000000051d_0,,MangYang,,1,1,0,14.072334323336138,108.38061822711406,0,2023,739,17.521242,2899.866533741355,2435.8231804678194,0.6529143942161937,17.521242,train,10,"{""type"":""MultiPoint"",""coordinates"":[]}",2845.0,1614.5,480.5,692.5,665.0,2743.5,0.25906378,0.609799,739.0,1.0,0.27633452763438654,0.6075216560445574,0.03209604898777821,0,0
0000000000000000035d_0,,MangYang,,1,1,0,14.074220523081744,108.3086617134146,0,2023,740,9.289125,2641.6318039000034,2220.3579389390734,0.0553107907242794,9.289125,train,29,"{""type"":""MultiPoint"",""coordinates"":[]}",2569.0,1764.0,546.0,703.0,749.5,2128.5,0.09364162,0.4791522,740.0,1.0,0.3245165438928374,0.6149103686978122,0.03635312144493724,0,0
000000000000000004f0_0,,MangYang,,1,1,0,14.072062318171875,108.38088577317728,1,2023,740,13.714693,2899.866533741355,2435.8231804678194,0.6719078653419209,13.714693,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",2526.0,1360.0,380.0,616.0,460.0,2972.0,0.3721145,0.7319347,740.0,1.0,0.34982114585090185,0.6786597639956999,0.9880113035388963,0,0
0000000000000000051a_0,,MangYang,,1,1,0,13.912792146744897,108.29464675880362,1,2023,740,11.352785,2937.22317269368,2480.487838212103,0.5527386588399407,11.352785,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",2955.0,2144.0,722.0,921.0,1167.0,2548.0,0.086104006,0.3717362,740.0,1.0,0.49803547737699644,0.8323649554033394,1.0,1,1
000000000000000005d4_0,,MangYang,,1,1,0,14.032447664413064,108.40891122329816,1,2023,740,6.736914,3184.1661372574745,2716.7781021236324,0.3218303064625898,6.736914,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",1776.0,864.0,346.0,582.0,387.0,2666.0,0.5104816,0.74647886,740.0,1.0,0.5107656834304695,0.7161392070441811,0.986051478421425,0,0
0000000000000000048f_0,,MangYang,,1,1,0,14.105211275403194,108.35096966420969,1,2023,741,6.2362175,3299.2716793864965,2719.702097876045,0.1543991779740228,3.990181,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",3390.5,2109.0,691.5,980.5,1141.5,2565.5,0.0976575,0.3841381,741.0,1.0,0.5291180619463366,0.8414591943849921,0.9816645904117397,0,0
0000000000000000040e_0,,MangYang,,1,1,0,14.073948517917485,108.30838970825032,1,2023,743,2.866186,2641.6318039000034,2220.3579389390734,0.0713503479200442,2.866186,train,41,"{""type"":""MultiPoint"",""coordinates"":[]}",2181.5,1253.5,394.5,592.5,585.5,2404.5,0.31465283,0.6083612,743.0,1.0,0.3993636442964654,0.6482634801115503,0.9812553372603716,0,0
00000000000000000523_0,,MangYang,,1,1,0,14.05508652046141,108.33453341772667,1,2023,743,4.8580365,2641.6318039000034,2220.3579389390734,0.1182902945753433,4.8580365,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",2309.0,1230.0,437.0,607.0,538.0,2947.0,0.41106057,0.6912482,743.0,1.0,0.35949521050556765,0.6313180585510564,0.9668833054446309,0,0
00000000000000000541_0,,MangYang,,1,1,0,14.068289918680664,108.22862084950523,1,2023,744,11.883978,2827.029100683789,2333.1189995745804,0.0637621505384803,11.883978,train,72,"{""type"":""MultiPoint"",""coordinates"":[]}",1771.5,837.5,286.5,540.0,340.5,3261.0,0.5913139,0.81091213,744.0,1.0,0.4522294210666138,0.8009754020010202,0.9767468013974587,0,0
00000000000000000364_0,,MangYang,,1,0,0,13.91225259551743,108.29491876396789,0,0,745,17.773909,2937.22317269368,2480.487838212103,0.6847805084531533,17.773909,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",2913.0,1967.0,647.0,820.0,1016.0,2840.0,0.18161015,0.47302905,745.0,1.0,0.4468025342442679,0.8240497229956428,0.5719344154091814,0,0
00000000000000000456_0,,MangYang,,1,1,0,13.843261384018511,108.34854837233766,1,2023,745,14.068803,2897.990235873274,2491.310220139485,0.4342959182958694,14.068803,train,95,"{""type"":""MultiPoint"",""coordinates"":[]}",2630.0,1719.5,560.5,763.5,935.5,2733.5,0.22771165,0.49005178,745.0,1.0,0.5123778632878166,0.8269213669256916,0.9738069671329325,0,0
00000000000000000503_0,,MangYang,,1,1,0,14.068289918680664,108.22889285466952,1,2023,745,15.080503,2827.029100683789,2333.1189995745804,0.1448072338816771,15.080503,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",1815.0,887.0,309.5,549.0,372.0,3257.5,0.57196283,0.79501307,745.0,1.0,0.48339509905254197,0.8557895272369772,0.9854086562720333,0,0
00000000000000000462_0,,MangYang,,1,1,0,13.993912113109182,108.31809271214264,1,2023,746,14.195254,3602.625690806518,3058.215705565512,0.0948251278966441,14.195254,train,98,"{""type"":""MultiPoint"",""coordinates"":[]}",3149.0,1971.0,687.0,927.0,1015.0,2936.0,0.19665784,0.48620602,746.0,1.0,0.6687072195121202,0.9107573866255481,0.9970459616643531,0,1
000000000000000005e0_0,,MangYang,,1,1,0,14.054007418006474,108.33480096378987,1,2023,746,3.82549,2641.6318039000034,2220.3579389390734,0.3447200006637123,3.82549,train,52,"{""type"":""MultiPoint"",""coordinates"":[]}",2033.0,1194.0,487.5,608.0,565.5,2624.0,0.37454164,0.645399,746.0,1.0,0.41985973856045145,0.6995779362304531,0.9859585957722174,0,0
000000000000000005b6_0,,MangYang,,1,1,0,13.843800935245982,108.34881591840087,1,2023,747,9.851157,2897.990235873274,2491.310220139485,0.1238830044678606,9.851157,train,97,"{""type"":""MultiPoint"",""coordinates"":[]}",2444.5,1641.0,561.5,751.5,816.5,2617.0,0.22921559,0.524392,747.0,1.0,0.5497487746218566,0.8349397084019866,0.9519427087056723,0,0
0000000000000000031e_0,,MangYang,,1,1,0,13.843533389182776,108.34881591840087,1,2023,749,8.433419,2897.990235873274,2491.310220139485,0.6605497398684934,8.433419,train,85,"{""type"":""MultiPoint"",""coordinates"":[]}",2735.0,1848.5,649.5,887.0,998.0,2189.0,0.084334366,0.3737057,749.0,1.0,0.5280266480864558,0.8378578265342636,0.994539454055892,0,0
0000000000000000043f_0,,MangYang,,1,1,0,14.035145420550402,108.4199608757086,0,2023,748,4.718581,3184.1661372574745,2716.7781021236324,0.0759286333943162,4.1663465,train,14,"{""type"":""MultiPoint"",""coordinates"":[]}",2341.5,1453.0,485.0,752.0,659.5,2854.5,0.32536274,0.6246443,749.0,1.0,0.43035563068541577,0.576304430879143,0.005883355142513515,0,0
0000000000000000053c_0,,MangYang,,1,1,0,14.054007418006474,108.2337398975146,0,2023,747,5.514257,2827.029100683789,2333.1189995745804,0.1306824138083664,3.4118457,train,22,"{""type"":""MultiPoint"",""coordinates"":[]}",2644.0,2329.0,810.0,954.0,1136.0,1884.0,-0.10562544,0.24768212,749.0,1.0,0.3693468661100953,0.6657326338311345,0.0415703029920574,0,0
000000000000000003c0_0,,MangYang,,1,1,0,13.854311036428957,108.29626541248602,1,2023,750,15.018247,2857.340894066554,2383.316735011041,0.762014775833193,15.018247,train,83,"{""type"":""MultiPoint"",""coordinates"":[]}",2884.0,2216.0,657.0,827.0,1029.0,2578.0,0.07551105,0.42944276,750.0,1.0,0.4622521429898961,0.8451525214611473,0.99,0,0
000000000000000003e4_0,,MangYang,,1,1,0,14.0434973168235,108.3579793710657,1,2023,750,21.873775,2686.0531681478024,2309.229083489948,0.4758905355895472,21.873775,train,79,"{""type"":""MultiPoint"",""coordinates"":[]}",1962.0,1502.0,557.0,733.0,1077.0,2120.0,0.17062396,0.32624334,750.0,1.0,0.3636680102252965,0.6827856721060709,0.9580255089897283,0,0
000000000000000004d5_0,,MangYang,,1,1,0,13.855390138883886,108.2954538560943,1,2023,750,14.491605,2857.340894066554,2383.316735011041,0.4616269458313028,14.491605,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",2911.5,1876.5,445.5,692.5,730.5,2573.5,0.15662922,0.5578087,750.0,1.0,0.413390604586295,0.7982761891705206,0.9629550597856145,0,0
000000000000000005a4_0,,MangYang,,1,1,0,14.072062318171875,108.38142532440472,0,2023,750,11.217234,2899.866533741355,2435.8231804678194,0.243877052837281,11.217234,train,13,"{""type"":""MultiPoint"",""coordinates"":[]}",2260.0,992.0,411.0,586.0,366.0,3316.0,0.5394615,0.801195,750.0,1.0,0.3212421372892065,0.6051367481378698,0.04805185799984249,0,0
000000000000000003e1_0,,MangYang,,1,1,0,13.952946351731176,108.2827900091025,0,2023,751,15.358293,2830.9538914197656,2390.6103292524813,0.6832250720722886,15.358293,train,10,"{""type"":""MultiPoint"",""coordinates"":[]}",3320.0,2469.0,636.0,895.0,1244.0,2352.0,-0.024268825,0.30812013,751.0,1.0,0.27458821928387617,0.5819755899758756,0.04090587951403085,0,0
00000000000000000429_0,,MangYang,,1,1,0,14.13081543365208,108.3409991142542,1,2023,751,14.202209,2872.725466303528,2386.3307129473314,0.1338083573462619,14.202209,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",2796.0,1694.0,547.0,793.0,774.0,3581.0,0.3577251,0.6445465,751.0,1.0,0.4476276337812707,0.8343869898454592,0.9705677956318983,0,0
000000000000000005cb_0,,MangYang,,1,0,0,14.029754367376782,108.41349517918113,0,0,751,7.2963376,3184.1661372574745,2716.7781021236324,0.1777066634872678,7.2963376,train,87,"{""type"":""MultiPoint"",""coordinates"":[]}",2608.0,1613.0,608.0,804.0,845.0,2938.0,0.29114482,0.5532646,751.0,1.0,0.6036595469210365,0.8457847907269391,0.5880313062313455,0,0
0000000000000000033e_0,,MangYang,,1,1,0,14.068829469908133,108.2272742009871,1,2023,752,8.2891,2827.029100683789,2333.1189995745804,0.1078850420112456,8.2891,train,55,"{""type"":""MultiPoint"",""coordinates"":[]}",2011.5,1050.0,326.0,560.0,448.0,2728.5,0.4442239,0.7179285,752.0,1.0,0.4322727681409334,0.7533089402829638,0.968698336541756,0,0
0000000000000000050d_0,,MangYang,,1,1,0,14.068561923844925,108.2280812982778,1,2023,752,8.2891,2827.029100683789,2333.1189995745804,0.5199767010087424,8.2891,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",2056.0,1079.0,327.5,587.0,460.5,3169.5,0.492056,0.74628097,752.0,1.0,0.40350906767411043,0.7092440067476327,0.9829702446801943,0,0
0000000000000000032f_0,,MangYang,,1,1,0,14.143751285808126,108.31108746438768,0,2023,753,19.458612,2872.725466303528,2386.3307129473314,0.7074529772203759,19.458612,train,12,"{""type"":""MultiPoint"",""coordinates"":[]}",3246.0,2058.5,644.5,825.5,1032.0,2572.5,0.11099115,0.42738244,753.0,1.0,0.2606145309587186,0.6502082498368618,0.021060452377541557,0,0
0000000000000000035b_0,,MangYang,,1,0,0,14.067750367453195,108.22996749802338,0,0,753,5.514506,2827.029100683789,2333.1189995745804,0.4858181470857051,5.514506,train,76,"{""type"":""MultiPoint"",""coordinates"":[]}",2321.0,1264.0,459.0,707.0,743.0,2629.0,0.35062933,0.559312,753.0,1.0,0.5095568835666098,0.8371958035489898,0.5195334868507594,0,0
000000000000000003c9_0,,MangYang,,1,1,0,13.885573793914665,108.33480096378987,1,2023,753,17.608248,3107.853968270547,2656.1605346543565,0.4424283518401655,17.608248,train,49,"{""type"":""MultiPoint"",""coordinates"":[]}",2941.0,1984.0,672.0,827.0,952.0,2463.0,0.107713066,0.44245973,753.0,1.0,0.406461417447753,0.7414369828139887,1.0,1,1
000000000000000003be_0,,MangYang,,1,1,0,14.13189007700596,108.34099911425416,1,2023,754,12.276819,2872.725466303528,2386.3307129473314,0.6116613979572487,12.276819,train,90,"{""type"":""MultiPoint"",""coordinates"":[]}",2998.5,1691.5,602.5,874.0,816.0,3320.0,0.3249526,0.6054159,754.0,1.0,0.5044831569678814,0.9045325472732828,0.991273965609913,0,0
000000000000000003f9_0,,MangYang,,1,1,0,14.131082979715282,108.34099911425416,1,2023,754,15.593415,2872.725466303528,2386.3307129473314,0.354887089113283,15.593415,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",2956.0,1816.0,571.0,788.0,817.0,3157.0,0.26965615,0.5888274,754.0,1.0,0.4466571442232451,0.8587480398407515,0.9977783813145029,1,1
0000000000000000057c_0,,MangYang,,1,1,0,14.068289918680664,108.22996749802338,1,2023,754,2.6622896,2827.029100683789,2333.1189995745804,0.1462497880155152,2.6622896,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",2310.0,1780.0,771.5,1070.0,1379.5,2593.0,0.18591356,0.30547515,754.0,1.0,0.4270966531044937,0.6694178887564921,0.9526354451428687,0,0
00000000000000000433_0,,MangYang,,1,1,0,13.952946351731176,108.2830575551657,1,2023,755,9.371865,2830.9538914197656,2390.6103292524813,0.7498466486288706,9.371865,train,85,"{""type"":""MultiPoint"",""coordinates"":[]}",3069.0,2233.0,577.0,768.0,914.0,2143.0,-0.020566728,0.40202814,755.0,1.0,0.504033631640743,0.8506363836437685,0.937836524725056,0,0
00000000000000000472_0,,MangYang,,1,1,0,14.043497316823505,108.35824691712892,1,2023,755,20.545847,2686.0531681478024,2309.229083489948,0.2279364805471427,20.545847,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",2090.0,1560.0,556.0,776.0,1141.0,2307.0,0.193173,0.33816704,755.0,1.0,0.2889041821440825,0.5338751346941797,0.9617710766133226,0,0
000000000000000004e9_0,,MangYang,,1,1,0,13.885306247851457,108.33507296895417,1,2023,755,18.9651,3107.853968270547,2656.1605346543565,0.7030960161662763,18.9651,train,57,"{""type"":""MultiPoint"",""coordinates"":[]}",2665.0,1658.0,573.0,740.0,816.0,2547.0,0.21141498,0.514719,755.0,1.0,0.41648295084903275,0.7488041518303353,0.9897211438309459,0,0
00000000000000000360_0,,MangYang,,1,1,0,14.131354984879549,108.34099911425416,1,2023,756,15.187831,2872.725466303528,2386.3307129473314,0.7163474236836103,15.187831,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",2863.0,1703.0,649.0,908.0,932.0,2784.0,0.2409182,0.49838537,756.0,1.0,0.5081286752208763,0.9170842862866593,0.9732422416726074,0,0
0000000000000000036d_0,,MangYang,,1,1,0,13.982050904307016,108.3984011221152,0,2023,756,17.78923,3184.0089067523368,2751.616892498231,0.7797292236564721,17.78923,train,12,"{""type"":""MultiPoint"",""coordinates"":[]}",2481.0,1656.0,468.0,772.0,712.0,2719.0,0.24297144,0.58496064,756.0,1.0,0.32779803599472696,0.5363840555358144,0.046053674950254704,0,0
0000000000000000037a_0,,MangYang,,1,1,0,14.11060232857681,108.35232077182889,1,2023,757,7.823452,3299.2716793864965,2719.702097876045,0.1403515785832495,7.823452,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",2750.0,1661.0,595.5,854.5,866.5,3184.5,0.31441543,0.5722044,757.0,1.0,0.6373067688100275,0.9050948909869649,0.9749934501574556,0,0
0000000000000000040c_0,,MangYang,,1,1,0,14.0434973168235,108.35878646835636,0,2023,757,8.757591,2686.0531681478024,2309.229083489948,0.681267978513503,8.757591,train,20,"{""type"":""MultiPoint"",""coordinates"":[]}",2415.0,1770.0,634.0,864.0,1263.0,2265.0,0.12267658,0.2840136,757.0,1.0,0.3111299420468568,0.4659956249062702,0.02990858741925708,0,0
00000000000000000440_0,,MangYang,,1,1,0,14.0434973168235,108.3585189222932,1,2023,757,13.771665,2686.0531681478024,2309.229083489948,0.3905008080717725,13.771665,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",2429.0,1783.0,624.0,870.0,1262.0,2253.0,0.116451934,0.28193456,757.0,1.0,0.31693544937405227,0.5467705538350086,0.9668759197345734,0,0
00000000000000000596_0,,MangYang,,1,1,0,14.069636567198804,108.22646710369642,1,2023,758,3.8255064,2827.029100683789,2333.1189995745804,0.6344566360135413,3.8255064,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",2660.0,1668.5,755.0,1082.0,1425.5,2655.0,0.22817162,0.3013111,758.0,1.0,0.5664465157639041,0.8806616633461429,0.9870193230238494,0,0
000000000000000005e8_0,,MangYang,,1,1,0,14.14321173458066,108.31108746438768,1,2023,758,20.357338,2872.725466303528,2386.3307129473314,0.2537349658055864,20.357338,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",3447.5,2152.0,662.0,794.5,1130.0,2319.5,0.037459467,0.3448326,758.0,1.0,0.2947203540450163,0.7162852564347638,0.9864943420612644,0,0
0000000000000000036b_0,,MangYang,,1,1,0,14.1151818253587,108.35150921543716,1,2023,759,8.010743,3299.2716793864965,2719.702097876045,0.4237314549289768,8.010743,train,94,"{""type"":""MultiPoint"",""coordinates"":[]}",3101.0,1960.0,745.0,905.0,1023.0,2844.0,0.18401332,0.4709077,759.0,1.0,0.6378769572920419,0.9201528452651421,0.9943858333333333,0,0
000000000000000003ec_0,,MangYang,,1,1,0,13.87829654099544,108.34773681594596,1,2023,759,8.08416,3107.853968270547,2656.1605346543565,0.4360624192404725,8.08416,train,39,"{""type"":""MultiPoint"",""coordinates"":[]}",3222.0,2053.5,497.0,698.0,1126.0,2749.0,0.1448204,0.4188387,759.0,1.0,0.45078334441115575,0.6216340773908852,0.9321699160399116,0,0
00000000000000000552_0,,MangYang,,1,1,0,14.069636567198806,108.2280812982778,1,2023,759,5.5145407,2827.029100683789,2333.1189995745804,0.2835110440946843,5.5145407,train,59,"{""type"":""MultiPoint"",""coordinates"":[]}",2036.0,1132.5,323.5,525.5,489.5,2832.5,0.4287516,0.705298,759.0,1.0,0.4620834418048842,0.7389581621348271,0.9547810723711223,0,0
000000000000000005a8_0,,MangYang,,1,1,0,14.131622530942751,108.29599340732176,0,2022,759,3.412664,3130.2996047775086,2555.39319297567,0.6705168785263121,3.412664,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",3354.0,2299.0,748.0,962.0,1135.0,2464.0,0.034642033,0.36926925,759.0,1.0,0.38894846091493834,0.6947315715251237,0.04604910458589465,0,0
000000000000000003a7_0,,MangYang,,1,1,0,14.069636567198806,108.22781375221456,1,2023,760,4.6273675,2827.029100683789,2333.1189995745804,0.4556320810323897,4.6273675,train,57,"{""type"":""MultiPoint"",""coordinates"":[]}",2653.5,1812.0,611.0,911.0,1369.0,2610.5,0.18055399,0.31197387,760.0,1.0,0.46328607892497525,0.7229970098277522,0.9911582939073422,0,0
00000000000000000578_0,,MangYang,,1,1,0,14.15695468402738,108.30974081586952,0,2023,760,10.322287,3215.896593697369,2610.327498643172,0.276791689981986,10.322287,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",2839.0,2369.0,599.0,780.0,828.0,2244.0,-0.027097333,0.4609375,760.0,1.0,0.3562405085149357,0.6225922381953484,0.030178696849128342,0,0
000000000000000005eb_0,,MangYang,,1,1,0,14.069908572363062,108.2272742009871,0,2023,760,3.8255067,2827.029100683789,2333.1189995745804,0.3181869283937975,3.8255067,train,29,"{""type"":""MultiPoint"",""coordinates"":[]}",2544.0,1528.0,420.0,677.0,707.0,2828.5,0.29851946,0.6000566,760.0,1.0,0.3957332104169725,0.6612367194585016,0.03163227364848948,0,0
000000000000000005a9_0,,MangYang,,1,1,0,14.043229770760297,108.3579793710657,1,2023,761,18.992527,2686.0531681478024,2309.229083489948,0.6350121991816193,18.992527,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",2151.0,1445.0,573.5,797.0,1025.5,2352.0,0.2388728,0.39274612,761.0,1.0,0.2973762264168635,0.6038487258926744,0.9515024719983436,0,0
00000000000000000532_0,,MangYang,,1,1,0,14.092275423247148,108.28979525685746,1,2023,762,2.7802885,3102.85249320889,2567.120439326819,0.029537232501192,2.7802885,train,39,"{""type"":""MultiPoint"",""coordinates"":[]}",2254.5,1175.0,491.0,613.0,608.5,3034.0,0.4416726,0.6658888,762.0,1.0,0.4898041615208923,0.7071300055409036,0.9371313052185467,0,0
00000000000000000620_0,,MangYang,,1,1,0,14.110602328576812,108.3525883178921,1,2023,762,8.7364,3299.2716793864965,2719.702097876045,0.6653896835494051,8.7364,train,93,"{""type"":""MultiPoint"",""coordinates"":[]}",2638.5,1494.0,549.5,746.0,747.5,2804.0,0.30479294,0.5790511,762.0,1.0,0.6292867156957169,0.9049358719812245,0.9526936479452226,0,0
000000000000000003ad_0,,MangYang,,1,1,0,13.871558839303685,108.3480088211102,0,2023,763,16.469915,3107.853968270547,2656.1605346543565,0.0314062408546443,16.469915,train,27,"{""type"":""MultiPoint"",""coordinates"":[]}",2673.0,1872.0,405.0,635.0,901.0,2514.0,0.14637482,0.47232798,763.0,1.0,0.3561503146414964,0.5209801639299563,0.029851783532358355,0,0
000000000000000003b7_0,,MangYang,,1,1,0,13.903628694080068,108.3461226213646,1,2023,763,24.699734,3249.712924260939,2780.606499409189,0.7248585717420314,24.699734,train,54,"{""type"":""MultiPoint"",""coordinates"":[]}",2426.0,1321.0,541.0,829.5,760.5,3177.5,0.4126931,0.61376333,763.0,1.0,0.39374139281939385,0.7643422557618279,0.9500152706695085,0,0
00000000000000000374_0,,MangYang,,1,1,0,14.049695467287794,108.40244552677066,0,2023,764,7.4920907,3184.1661372574745,2716.7781021236324,0.0152335681286848,7.4920907,train,14,"{""type"":""MultiPoint"",""coordinates"":[]}",3119.0,2093.0,574.0,863.0,1019.0,2673.0,0.12169534,0.44799566,764.0,1.0,0.40460426041246683,0.6048249636571973,0.031265613562631765,0,0
00000000000000000396_0,,MangYang,,1,1,0,13.99337256188172,108.31836471730688,1,2023,764,20.789606,3602.625690806518,3058.215705565512,0.5880485818844394,20.789606,train,90,"{""type"":""MultiPoint"",""coordinates"":[]}",3052.0,1992.0,692.0,871.0,855.0,2562.0,0.12516469,0.499561,764.0,1.0,0.5960857990909184,0.9045433611148854,0.9899898163514489,0,0
000000000000000003f5_0,,MangYang,,1,1,0,14.006036408873504,108.3345334177267,1,2023,764,13.57664,2752.621212776718,2294.530519202511,0.3117551655204519,13.57664,train,77,"{""type"":""MultiPoint"",""coordinates"":[]}",2935.0,1812.0,605.0,878.0,1068.0,2917.0,0.23366462,0.46398997,764.0,1.0,0.4301528520317413,0.8395784200961802,0.9667626668311371,0,0
00000000000000000475_0,,MangYang,,1,1,0,14.132162082170218,108.34127111941844,1,2023,764,14.743214,2872.725466303528,2386.3307129473314,0.3425786379627983,14.743214,train,90,"{""type"":""MultiPoint"",""coordinates"":[]}",2732.0,1533.5,554.0,776.5,760.0,3196.5,0.35158563,0.6158221,764.0,1.0,0.4822459146916965,0.8829545639195612,0.9917270016409035,0,0
0000000000000000055e_0,,MangYang,,1,1,0,14.043229770760297,108.35824691712892,0,2023,764,15.810575,2686.0531681478024,2309.229083489948,0.5020936204614097,15.810575,train,20,"{""type"":""MultiPoint"",""coordinates"":[]}",2120.0,1396.0,558.0,798.0,1081.0,2321.0,0.2488566,0.36449146,764.0,1.0,0.2645046506514081,0.4771246252071931,0.0829537483379495,0,0
0000000000000000034f_0,,MangYang,,1,1,0,14.05939847118009,108.2245809039508,1,2023,763,5.9891653,2827.029100683789,2333.1189995745804,0.2850013670115572,6.349844,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",2073.0,1264.0,487.0,634.0,622.0,2518.0,0.3315706,0.60382164,765.0,1.0,0.4071062401548156,0.700614590401001,0.9623660625674397,0,0
00000000000000000480_0,,MangYang,,1,1,0,14.059666017243297,108.22511599607724,1,2023,765,6.235958,2827.029100683789,2333.1189995745804,0.3635177471261129,6.235958,train,40,"{""type"":""MultiPoint"",""coordinates"":[]}",1892.0,953.0,426.0,591.0,539.0,2727.0,0.48206523,0.66993266,765.0,1.0,0.4046623641291253,0.7048830265107761,0.9861924211711199,0,0
00000000000000000485_0,,MangYang,,1,1,0,14.063710421898772,108.3482763671734,0,2023,765,18.796137,2641.6318039000034,2220.3579389390734,0.7750831359592419,18.796137,train,13,"{""type"":""MultiPoint"",""coordinates"":[]}",2845.0,1738.0,621.0,860.5,1022.0,3082.5,0.27891296,0.50201,765.0,1.0,0.22593114348864285,0.5824523672957225,0.034771327822111335,0,0
000000000000000004ac_0,,MangYang,,1,1,0,14.043497316823506,108.35932601958386,1,2023,765,11.884315,2686.0531681478024,2309.229083489948,0.3995631861655434,11.884315,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",3049.0,2187.0,724.0,894.0,1176.0,2256.0,0.015530047,0.3146853,765.0,1.0,0.34438476004385665,0.684969392366604,0.9902802818244884,0,0
0000000000000000047f_0,,MangYang,,1,1,0,14.15614758673671,108.30974081586952,0,2023,766,14.635792,3215.896593697369,2610.327498643172,0.340227390776059,14.635792,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",2634.0,2021.0,562.0,717.0,847.0,2157.0,0.03255146,0.43608522,766.0,1.0,0.32449675684686724,0.5714487690364645,0.05087249465409235,0,0
00000000000000000515_0,,MangYang,,1,1,0,14.049967472452051,108.40082687308826,0,2023,766,9.243032,3184.1661372574745,2716.7781021236324,0.096643629929089,9.243032,train,28,"{""type"":""MultiPoint"",""coordinates"":[]}",3071.0,1890.5,669.5,942.0,1201.5,2707.5,0.17768595,0.38526478,766.0,1.0,0.4273517993829309,0.6640317737601563,0.01993121621881367,0,0
00000000000000000580_0,,MangYang,,1,1,0,13.891504398315744,108.3447715137454,0,2023,766,14.1719055,3107.853968270547,2656.1605346543565,0.0181426739744875,14.1719055,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",2517.5,1300.0,538.5,842.0,722.0,3311.5,0.43619213,0.6419983,766.0,1.0,0.3068883050298231,0.5503226813489441,0.03621596899271884,0,0
0000000000000000041e_0,,MangYang,,1,1,0,14.070448123590529,108.22404135272336,1,2023,767,8.08567,2827.029100683789,2333.1189995745804,0.6305038201332668,8.08567,train,95,"{""type"":""MultiPoint"",""coordinates"":[]}",2318.0,1160.0,403.0,656.0,672.0,2736.0,0.40451744,0.6056338,767.0,1.0,0.5362791315854037,0.8824928127714567,0.9628349669252497,0,0
0000000000000000055c_0,,MangYang,,1,1,0,14.059666017243297,108.2245809039508,1,2023,766,5.003491,2827.029100683789,2333.1189995745804,0.6022529028535484,7.296739,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",1812.0,931.0,436.0,585.0,512.0,2662.0,0.4817701,0.6773787,767.0,1.0,0.39036567668055455,0.6740971483970689,0.9797168648473381,0,0
0000000000000000033f_0,,MangYang,,1,1,0,14.07152722604546,108.2245809039508,1,2023,772,10.140967,2827.029100683789,2333.1189995745804,0.7912683086604213,5.628321,train,84,"{""type"":""MultiPoint"",""coordinates"":[]}",2725.0,1651.5,618.5,876.5,1050.5,2611.5,0.22519353,0.4262698,768.0,1.0,0.4892639368441957,0.8599366581874336,0.985326001018017,0,0
00000000000000000340_0,,MangYang,,1,1,0,14.02517041149384,108.3463901674278,1,2023,768,29.755674,2752.621212776718,2294.530519202511,0.5738522394225875,29.755674,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",3228.0,2267.0,875.0,1137.0,1182.0,3045.0,0.14646085,0.4407381,768.0,1.0,0.3054902509048545,0.8930126064870205,0.9754036842676972,0,0
