system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,rand,slope,.geo
00000000000000000167,1994.0,1164.0,337.0,527.0,408.0,2987.0,0.43917128,0.75964653,1012,1,0.8411903594417407,26.762478,"{""type"":""Point"",""coordinates"":[108.35232077182887,14.183365939566942]}"
00000000000000000123,2097.0,1523.0,451.0,558.0,683.0,1692.0,0.052566096,0.42484212,1032,1,0.8349741621184926,23.478516,"{""type"":""Point"",""coordinates"":[108.34881591840087,14.156954684027381]}"
00000000000000000128,2558.0,1466.0,866.0,1026.0,1058.0,2790.0,0.31109023,0.45010394,1032,1,0.8277568554891831,22.890404,"{""type"":""Point"",""coordinates"":[108.35124166937395,14.150488987499884]}"
00000000000000000197,2761.0,2031.0,472.0,691.5,741.0,2034.0,7.3800737E-4,0.46594596,1062,1,0.9201545885926263,28.38399,"{""type"":""Point"",""coordinates"":[108.34962301569156,14.169890536183422]}"
0000000000000000013e,2236.0,1228.0,431.0,645.0,492.0,2933.0,0.40975726,0.7127007,1078,1,0.9142993574620192,25.14749,"{""type"":""Point"",""coordinates"":[108.35096966420969,14.157222230090584]}"
0000000000000000014d,2501.0,1636.0,527.0,709.0,803.0,2297.0,0.16806509,0.48193547,1078,1,0.9772068540777661,29.705856,"{""type"":""Point"",""coordinates"":[108.34719726471849,14.159112888937251]}"
00000000000000000107,2029.0,1063.0,388.0,617.0,489.0,2904.0,0.46407863,0.7117595,1095,1,0.9437491078740657,31.872757,"{""type"":""Point"",""coordinates"":[108.32079046827997,14.18794543634883]}"
000000000000000000d5,2276.0,1510.0,412.0,576.0,598.0,1949.0,0.12691529,0.53042793,1097,1,0.8687701042546838,20.017427,"{""type"":""Point"",""coordinates"":[108.35043457208329,14.170158082246632]}"
000000000000000000eb,2671.0,1559.0,550.0,763.0,891.0,2689.0,0.26600754,0.50223464,1097,1,0.8766586260287617,11.883978,"{""type"":""Point"",""coordinates"":[108.34746926988272,14.15964798106366]}"
000000000000000000f4,2560.0,1700.0,584.0,833.0,762.0,2663.0,0.2207197,0.5550365,1122,1,0.963957142278704,12.545031,"{""type"":""Point"",""coordinates"":[108.38977722067784,13.962381809560267]}"
0000000000000000015e,1708.0,915.5,345.0,503.5,514.0,2372.5,0.44312653,0.6438593,1122,1,0.9348541520435887,33.77035,"{""type"":""Point"",""coordinates"":[108.3202509170525,14.188484987576295]}"
