system:index,defo,elevation,rand,slope,treecover2000,.geo
000000000000000001d3,1,1118,0.8210749752041785,9,88,"{""type"":""Point"",""coordinates"":[108.38857772249445,14.432241746662914]}"
00000000000000000270,1,680,0.9232736112469461,16,88,"{""type"":""Point"",""coordinates"":[108.47885668242252,14.167331012178748]}"
000000000000000002d4,1,561,0.8322463404754543,1,89,"{""type"":""Point"",""coordinates"":[108.55377849832252,14.144959702193608]}"
0000000000000000031b,1,655,0.9316987559019224,2,89,"{""type"":""Point"",""coordinates"":[108.48370818436867,14.234431564831]}"
000000000000000001fe,1,687,0.852530482046803,3,89,"{""type"":""Point"",""coordinates"":[108.5993237564824,14.263001025280428]}"
000000000000000002f3,1,759,0.8846912997586392,3,89,"{""type"":""Point"",""coordinates"":[108.50014888995271,14.33845793330684]}"
000000000000000002bf,1,864,0.8804036391694514,4,89,"{""type"":""Point"",""coordinates"":[108.57560579797912,14.354087082499168]}"
00000000000000000264,1,756,0.8334754301292732,6,89,"{""type"":""Point"",""coordinates"":[108.50931234261755,14.336843738725493]}"
00000000000000000296,1,715,0.852208985090057,7,89,"{""type"":""Point"",""coordinates"":[108.4710443373769,14.175415362388643]}"
000000000000000002b0,1,854,0.8141541173196206,7,89,"{""type"":""Point"",""coordinates"":[108.49475783677912,14.345735186226063]}"
000000000000000001f9,1,1054,0.9381507485249564,8,89,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.400983448278259]}"
000000000000000002e6,1,830,0.8563252685042139,8,89,"{""type"":""Point"",""coordinates"":[108.502842186989,14.35301243914529]}"
00000000000000000310,1,650,0.9587856580182997,8,89,"{""type"":""Point"",""coordinates"":[108.45648983153843,14.365136734909605]}"
0000000000000000021b,1,682,0.9890148308142275,9,89,"{""type"":""Point"",""coordinates"":[108.42603863044445,14.216648669829862]}"
000000000000000001ad,1,1143,0.9869609681864938,10,89,"{""type"":""Point"",""coordinates"":[108.37644896762907,14.497193012607406]}"
00000000000000000208,1,728,0.8016351959199447,10,89,"{""type"":""Point"",""coordinates"":[108.51146608842637,14.206406114710095]}"
00000000000000000303,1,770,0.9737959340640024,11,89,"{""type"":""Point"",""coordinates"":[108.47454473170384,14.101572648943582]}"
00000000000000000306,1,668,0.8258565295643037,11,89,"{""type"":""Point"",""coordinates"":[108.48775258902414,14.216916215893066]}"
000000000000000001dc,1,640,0.887428565875661,12,89,"{""type"":""Point"",""coordinates"":[108.43061812722635,14.2899473729464]}"
00000000000000000206,1,754,0.9544494326830282,12,89,"{""type"":""Point"",""coordinates"":[108.46349507929341,14.272971575235934]}"
000000000000000001b9,1,703,0.9856530385486023,13,89,"{""type"":""Point"",""coordinates"":[108.42576662528019,14.21368336762932]}"
0000000000000000029a,1,791,0.972034577509396,13,89,"{""type"":""Point"",""coordinates"":[108.45271743204722,14.210450519365567]}"
000000000000000002f8,1,711,0.904925922959024,15,89,"{""type"":""Point"",""coordinates"":[108.51227318571705,14.201015061536479]}"
000000000000000001ba,1,736,0.8838111783262087,17,89,"{""type"":""Point"",""coordinates"":[108.48020333094065,14.261921922825495]}"
000000000000000001fa,1,1164,0.936158827112849,17,89,"{""type"":""Point"",""coordinates"":[108.39100347346752,14.495034807697541]}"
000000000000000001dd,1,1153,0.9142187991221826,19,89,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.52359980904591]}"
00000000000000000247,1,755,0.8382661787718962,20,89,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.236050218513402]}"
00000000000000000272,1,620,0.8640687348772268,21,89,"{""type"":""Point"",""coordinates"":[108.50500039189886,14.207485217165026]}"
000000000000000002c5,1,738,0.9468681005165136,27,89,"{""type"":""Point"",""coordinates"":[108.4715794295033,14.187539658152964]}"
00000000000000000224,1,735,0.8695541076643006,30,89,"{""type"":""Point"",""coordinates"":[108.4554107290835,14.326329178441465]}"
0000000000000000023b,1,964,0.8272576968153756,3,90,"{""type"":""Point"",""coordinates"":[108.43115767845381,14.380230791975523]}"
000000000000000001bf,1,691,0.8316229686625471,7,90,"{""type"":""Point"",""coordinates"":[108.54973409366706,14.284560778873843]}"
000000000000000001ea,1,984,0.8309705597119604,7,90,"{""type"":""Point"",""coordinates"":[108.50392128944394,14.487757554778314]}"
000000000000000002c8,1,717,0.9248859986411679,7,90,"{""type"":""Point"",""coordinates"":[108.51065899113568,14.20559901741942]}"
000000000000000002e8,1,734,0.8116083967619774,7,90,"{""type"":""Point"",""coordinates"":[108.50984743474397,14.20586656348263]}"
00000000000000000203,1,930,0.9441458652890442,8,90,"{""type"":""Point"",""coordinates"":[108.33575521141533,14.366487842528803]}"
000000000000000002ff,1,1050,0.9509617828998304,9,90,"{""type"":""Point"",""coordinates"":[108.40932591969613,14.463504504148624]}"
00000000000000000313,1,1010,0.891134534383964,11,90,"{""type"":""Point"",""coordinates"":[108.47023278098516,14.441944750555212]}"
00000000000000000197,1,685,0.8161298773172023,12,90,"{""type"":""Point"",""coordinates"":[108.5960864491176,14.244946125115028]}"
0000000000000000029f,1,1191,0.8568336873493413,12,90,"{""type"":""Point"",""coordinates"":[108.39046392224006,14.50554490888051]}"
000000000000000001f8,1,622,0.8250800809972795,14,90,"{""type"":""Point"",""coordinates"":[108.4715794295033,14.148736560785881]}"
00000000000000000252,1,816,0.9020871792246578,14,90,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.323368335341979]}"
000000000000000002e2,1,641,0.9973019518484213,14,90,"{""type"":""Point"",""coordinates"":[108.44058867718184,14.29533842612002]}"
000000000000000001e4,1,890,0.8750653485010318,15,90,"{""type"":""Point"",""coordinates"":[108.53087209621096,14.349240039654074]}"
0000000000000000021e,1,979,0.8329511667565012,16,90,"{""type"":""Point"",""coordinates"":[108.40690462782412,14.392627092904101]}"
000000000000000002c2,1,1143,0.908235688034211,17,90,"{""type"":""Point"",""coordinates"":[108.4176822750703,14.504465806425575]}"
00000000000000000277,1,650,0.8185292567637238,18,90,"{""type"":""Point"",""coordinates"":[108.50742614287194,14.202633715218877]}"
000000000000000002b4,1,908,0.8359457792826935,24,90,"{""type"":""Point"",""coordinates"":[108.32524511023236,14.387236039730485]}"
000000000000000001fd,1,708,0.8482176806013313,26,90,"{""type"":""Point"",""coordinates"":[108.43870247743624,14.26003572307989]}"
00000000000000000283,1,1207,0.9746582848236753,26,90,"{""type"":""Point"",""coordinates"":[108.40286022316863,14.51416881031788]}"
00000000000000000207,1,650,0.906800456901502,27,90,"{""type"":""Point"",""coordinates"":[108.45001967590987,14.321482135596373]}"
00000000000000000232,1,971,0.9960874546595989,28,90,"{""type"":""Point"",""coordinates"":[108.44247487692745,14.39639949239532]}"
0000000000000000028c,1,876,0.9780100543493497,4,91,"{""type"":""Point"",""coordinates"":[108.44166777963677,14.37403264151123]}"
00000000000000000234,1,739,0.8835702772110031,10,91,"{""type"":""Point"",""coordinates"":[108.61926485639341,14.264080127735365]}"
00000000000000000262,1,635,0.9813726556107831,10,91,"{""type"":""Point"",""coordinates"":[108.53383293931044,14.170563860442497]}"
000000000000000001c2,1,770,0.8103953777476706,12,91,"{""type"":""Point"",""coordinates"":[108.51631759037252,14.336571733561232]}"
000000000000000001ff,1,787,0.9378603285706348,23,91,"{""type"":""Point"",""coordinates"":[108.41822182629775,14.20398036373702]}"
000000000000000001de,1,836,0.9137009308737917,4,92,"{""type"":""Point"",""coordinates"":[108.46942568369447,14.205059466191951]}"
00000000000000000273,1,846,0.9951945353471319,8,92,"{""type"":""Point"",""coordinates"":[108.4389744826005,14.364062091555727]}"
0000000000000000030a,1,660,0.9924086370921607,11,92,"{""type"":""Point"",""coordinates"":[108.48398018953291,14.192123614035907]}"
00000000000000000240,1,654,0.8691880230153639,14,92,"{""type"":""Point"",""coordinates"":[108.48775258902415,14.242248368977695]}"
0000000000000000023e,1,607,0.9482153441679964,17,92,"{""type"":""Point"",""coordinates"":[108.44355397938239,14.292105577856269]}"
000000000000000002a5,1,734,0.992326705634167,22,92,"{""type"":""Point"",""coordinates"":[108.4632275332302,14.303422776329915]}"
0000000000000000021c,1,693,0.8140941616963229,3,94,"{""type"":""Point"",""coordinates"":[108.53518404692966,14.254377123843067]}"
0000000000000000024a,1,841,0.8120092159681901,3,94,"{""type"":""Point"",""coordinates"":[108.56994719874231,14.364869188846402]}"
00000000000000000274,1,653,0.9899560803770507,6,94,"{""type"":""Point"",""coordinates"":[108.64082460998682,14.164093704813949]}"
00000000000000000263,1,660,0.8785532995948093,7,94,"{""type"":""Point"",""coordinates"":[108.5483874451489,14.13849400566611]}"
00000000000000000275,1,647,0.8837250958395332,8,94,"{""type"":""Point"",""coordinates"":[108.43708382375384,14.285907427391981]}"
0000000000000000031d,1,917,0.8983997780419248,12,94,"{""type"":""Point"",""coordinates"":[108.32255181319609,14.35759193592718]}"
000000000000000002c7,1,911,0.9501991719166895,14,94,"{""type"":""Point"",""coordinates"":[108.43035058116314,14.38211699172113]}"
0000000000000000018c,1,617,0.8198899359134746,17,94,"{""type"":""Point"",""coordinates"":[108.43950957472693,14.2899473729464]}"
0000000000000000026b,1,809,0.8768878331349284,23,94,"{""type"":""Point"",""coordinates"":[108.50203508969832,14.351665790627147]}"
000000000000000001b3,1,685,0.9377133662673988,1,95,"{""type"":""Point"",""coordinates"":[108.55512514684067,14.214490464919994]}"
0000000000000000027f,1,716,0.8553178539295619,1,95,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.264887225026039]}"
0000000000000000024c,1,899,0.8197466420099381,3,95,"{""type"":""Point"",""coordinates"":[108.52305529206429,14.388315142185421]}"
000000000000000001a9,1,895,0.9079126039880535,4,95,"{""type"":""Point"",""coordinates"":[108.47831713119506,14.354359087663429]}"
000000000000000002af,1,664,0.8192881861269173,4,95,"{""type"":""Point"",""coordinates"":[108.63974550753191,14.164633256041414]}"
0000000000000000022f,1,753,0.9853667929874319,6,95,"{""type"":""Point"",""coordinates"":[108.44921257861922,14.233356921477121]}"
00000000000000000256,1,761,0.8450260077485671,6,95,"{""type"":""Point"",""coordinates"":[108.49799068504285,14.331180680387615]}"
000000000000000001e2,1,803,0.8782773321603293,7,95,"{""type"":""Point"",""coordinates"":[108.51874334134558,14.334145982588158]}"
000000000000000002d1,1,710,0.8299471556005767,7,95,"{""type"":""Point"",""coordinates"":[108.6076756527555,14.266773424771644]}"
000000000000000002dc,1,674,0.9531990688793575,8,95,"{""type"":""Point"",""coordinates"":[108.52602059426482,14.246292773633167]}"
000000000000000001d6,1,1031,0.9845118947766964,9,95,"{""type"":""Point"",""coordinates"":[108.41256322706093,14.459999650720613]}"
000000000000000001be,1,851,0.8055413952758481,10,95,"{""type"":""Point"",""coordinates"":[108.56428859950549,14.301808581748569]}"
000000000000000001d7,1,776,0.8283705068412548,10,95,"{""type"":""Point"",""coordinates"":[108.62411635833956,14.274318223754078]}"
000000000000000001c3,1,996,0.9396350755387016,13,95,"{""type"":""Point"",""coordinates"":[108.40905837363294,14.399364794595856]}"
000000000000000001f6,1,1095,0.9659031778237912,14,95,"{""type"":""Point"",""coordinates"":[108.40232067194118,14.433588395181054]}"
00000000000000000268,1,706,0.9200209704468533,14,95,"{""type"":""Point"",""coordinates"":[108.62141860220223,14.248718524606241]}"
00000000000000000299,1,570,0.8172037736731625,15,95,"{""type"":""Point"",""coordinates"":[108.50984743474397,14.185925463571618]}"
000000000000000001a3,1,782,0.9777847065578738,16,95,"{""type"":""Point"",""coordinates"":[108.45271743204722,14.215297562210663]}"
000000000000000001b2,1,696,0.8097436061376102,16,95,"{""type"":""Point"",""coordinates"":[108.47831713119504,14.19724266204526]}"
00000000000000000257,1,843,0.9646561411989256,19,95,"{""type"":""Point"",""coordinates"":[108.45622228547523,14.139573108121047]}"
0000000000000000025a,1,692,0.9803200094272798,20,95,"{""type"":""Point"",""coordinates"":[108.4376233749813,14.259228625789216]}"
0000000000000000031e,1,598,0.831106294628854,20,95,"{""type"":""Point"",""coordinates"":[108.52278328690002,14.180534410398002]}"
0000000000000000022d,1,779,0.9190905215336552,25,95,"{""type"":""Point"",""coordinates"":[108.46753948394887,14.254377123843067]}"
0000000000000000019b,1,828,0.8274481342817277,17,96,"{""type"":""Point"",""coordinates"":[108.46834658123954,14.209638962973841]}"
0000000000000000018f,1,1035,0.8567755420158852,20,96,"{""type"":""Point"",""coordinates"":[108.49367873432418,14.498807207188753]}"
00000000000000000229,1,686,0.8557407315433218,3,97,"{""type"":""Point"",""coordinates"":[108.59770510280002,14.268659624517252]}"
00000000000000000235,1,1155,0.8320134532467921,6,97,"{""type"":""Point"",""coordinates"":[108.39288967321313,14.498807207188753]}"
00000000000000000231,1,1168,0.8676332359047944,8,97,"{""type"":""Point"",""coordinates"":[108.39288967321313,14.481019853086556]}"
00000000000000000261,1,719,0.8422891281276375,8,97,"{""type"":""Point"",""coordinates"":[108.6157600029654,14.272432024008467]}"
00000000000000000284,1,1096,0.9069231919808505,8,97,"{""type"":""Point"",""coordinates"":[108.4112165785428,14.416073046243122]}"
000000000000000002fd,1,741,0.8302124223305297,8,97,"{""type"":""Point"",""coordinates"":[108.61090850101927,14.294259323665086]}"
000000000000000002b2,1,1122,0.8810872117848282,9,97,"{""type"":""Point"",""coordinates"":[108.39100347346752,14.423078293998085]}"
00000000000000000314,1,726,0.8787183095969157,10,97,"{""type"":""Point"",""coordinates"":[108.53356539324726,14.264887225026039]}"
00000000000000000220,1,1157,0.8233728805749411,11,97,"{""type"":""Point"",""coordinates"":[108.40717217388732,14.482906052832167]}"
00000000000000000316,1,1092,0.9656114939223528,11,97,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.427390244716763]}"
000000000000000001c6,1,703,0.8254636630364086,12,97,"{""type"":""Point"",""coordinates"":[108.56159084336815,14.24278792020516]}"
00000000000000000315,1,779,0.8919443130406047,12,97,"{""type"":""Point"",""coordinates"":[108.46106932832032,14.343576981316199]}"
000000000000000002d8,1,1164,0.8083247811473745,13,97,"{""type"":""Point"",""coordinates"":[108.43573717523569,14.53249571564754]}"
000000000000000002e3,1,888,0.9973326137342083,13,97,"{""type"":""Point"",""coordinates"":[108.44840548132855,14.395320389940382]}"
000000000000000002ef,1,1120,0.8495789903194901,13,97,"{""type"":""Point"",""coordinates"":[108.38911727372192,14.424157396453017]}"
00000000000000000281,1,808,0.8234609123264804,15,97,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.230931170504045]}"
00000000000000000204,1,1173,0.9591160971634188,16,97,"{""type"":""Point"",""coordinates"":[108.39558297024942,14.504465806425578]}"
0000000000000000022c,1,1168,0.824815694423101,17,97,"{""type"":""Point"",""coordinates"":[108.43007857599888,14.51362925909041]}"
000000000000000002a0,1,978,0.921216310610395,17,97,"{""type"":""Point"",""coordinates"":[108.3977411751593,14.38508229392167]}"
000000000000000002cf,1,1017,0.9157342733489361,17,97,"{""type"":""Point"",""coordinates"":[108.44004912595439,14.405023393832678]}"
0000000000000000024d,1,743,0.9958497816900584,18,97,"{""type"":""Point"",""coordinates"":[108.4696932297577,14.175415362388643]}"
00000000000000000251,1,1052,0.8880678447861268,20,97,"{""type"":""Point"",""coordinates"":[108.45837603128405,14.432241746662916]}"
00000000000000000255,1,958,0.8948288763214702,24,97,"{""type"":""Point"",""coordinates"":[108.42226177185219,14.272971575235934]}"
00000000000000000186,1,969,0.936771619393327,27,97,"{""type"":""Point"",""coordinates"":[108.42226177185219,14.272704029172727]}"
000000000000000001e7,1,808,0.8525428464366217,31,97,"{""type"":""Point"",""coordinates"":[108.45109877836481,14.316630633650224]}"
00000000000000000228,1,1005,0.9489951920130987,1,98,"{""type"":""Point"",""coordinates"":[108.46188088471206,14.432781297890383]}"
00000000000000000258,1,1006,0.8287898554301916,3,98,"{""type"":""Point"",""coordinates"":[108.46080178225712,14.434127946408521]}"
00000000000000000307,1,694,0.9597998631030851,4,98,"{""type"":""Point"",""coordinates"":[108.59716555157254,14.262189468888701]}"
0000000000000000023d,1,656,0.9356976112133117,8,98,"{""type"":""Point"",""coordinates"":[108.5252090378731,14.246020768468906]}"
000000000000000002e0,1,1082,0.9393222492320498,14,98,"{""type"":""Point"",""coordinates"":[108.42361287947138,14.364062091555727]}"
000000000000000001ce,1,746,0.8417647780559343,19,98,"{""type"":""Point"",""coordinates"":[108.52197618960933,14.232277819022185]}"
000000000000000002cc,1,804,0.8690223478598165,19,98,"{""type"":""Point"",""coordinates"":[108.46996523492194,14.202094163991411]}"
0000000000000000031c,1,1074,0.92984272446463,19,98,"{""type"":""Point"",""coordinates"":[108.47454473170384,14.493688159179401]}"
000000000000000001f3,1,704,0.8883223449727472,11,99,"{""type"":""Point"",""coordinates"":[108.48909923754229,14.144424610067196]}"
0000000000000000026f,1,759,0.9718931656111102,1,100,"{""type"":""Point"",""coordinates"":[108.49799068504285,14.331452685551875]}"
000000000000000001ec,1,671,0.9665102718357154,3,100,"{""type"":""Point"",""coordinates"":[108.4769704826769,14.17487581116118]}"
000000000000000001e9,1,981,0.8436293672639621,4,100,"{""type"":""Point"",""coordinates"":[108.50688659164447,14.468084000930514]}"
0000000000000000024e,1,548,0.9261377714692708,7,100,"{""type"":""Point"",""coordinates"":[108.50688659164447,14.192123614035907]}"
00000000000000000190,1,755,0.8580934783741915,8,100,"{""type"":""Point"",""coordinates"":[108.46484172781153,14.306120532467252]}"
000000000000000002ea,1,729,0.9583128182038024,14,100,"{""type"":""Point"",""coordinates"":[108.41741472900708,14.20559901741942]}"
00000000000000000202,1,661,0.9381404232136178,18,100,"{""type"":""Point"",""coordinates"":[108.49691158258793,14.223386371521617]}"
000000000000000002c4,1,767,0.9056505697628526,20,100,"{""type"":""Point"",""coordinates"":[108.45702938276591,14.243327471432627]}"
0000000000000000019a,1,597,0.8746480569937729,25,100,"{""type"":""Point"",""coordinates"":[108.50338173821646,14.125558153510067]}"
00000000000000000305,1,833,0.949749172976204,25,100,"{""type"":""Point"",""coordinates"":[108.49610448529724,14.348968034489813]}"
000000000000000001b8,1,863,0.8611085527398454,26,100,"{""type"":""Point"",""coordinates"":[108.45083123230162,14.209638962973841]}"
000000000000000001f0,1,819,0.9527812625734705,26,100,"{""type"":""Point"",""coordinates"":[108.57371959823352,14.28860072442826]}"
000000000000000002cb,1,650,0.8985652913324484,29,100,"{""type"":""Point"",""coordinates"":[108.4950253828423,14.20398036373702]}"
