system:index,defo,elevation,rand,slope,treecover2000,.geo
3180,1,680,0.9232736112469461,16,88,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47885765661482,14.167329525119406]}"
3182,1,822,0.9110096561322126,15,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47319827032487,14.286715626378893]}"
3186,1,620,0.8640687348772268,21,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5049986313827,14.20748421831955]}"
3195,1,846,0.9951945353471319,8,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43897245799991,14.364060572341586]}"
3208,1,653,0.9899560803770507,6,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.64082390234154,14.16409559009658]}"
3209,1,647,0.8837250958395332,8,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43708599590326,14.285907142623188]}"
3218,1,891,0.8734881242522012,17,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44921325223885,14.367833496534885]}"
3220,1,650,0.8185292567637238,18,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50742408264983,14.202633315785306]}"
3223,1,537,0.8324960469604931,11,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51901234981494,14.182151727307378]}"
3224,1,615,0.9126911944942179,10,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52116830649686,14.176492341017429]}"
3226,1,697,0.9464849947315543,24,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42522823415288,14.227696312212238]}"
3228,1,620,0.85518456702297,3,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53248707907676,14.170293965557]}"
3246,1,632,0.9466292371006875,36,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.612796465477,14.179187286869784]}"
3248,1,968,0.8432578163364088,20,77,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42415025581192,14.383733677063802]}"
3251,1,679,0.8557818400011462,13,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48855946168328,14.251681330298233]}"
3266,1,716,0.8553178539295619,1,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52601920903106,14.264886564974788]}"
3267,1,695,0.9868254877204036,25,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43708599590326,14.268120499997622]}"
3274,1,808,0.8234609123264804,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45190819809125,14.230930247235072]}"
3275,1,819,0.8553674839014206,7,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51550892020686,14.343309489278425]}"
3282,1,1207,0.9746582848236753,26,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4028601835783,14.514169056317954]}"
3283,1,1096,0.9069231919808505,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41121451572059,14.4160730272921]}"
3284,1,1053,0.9801747189999739,10,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41471794532868,14.413647576024978]}"
3299,1,1061,0.8622573741842579,4,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44031993092608,14.425505337775355]}"
3313,1,1119,0.9126636171648426,2,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38291758427084,14.48479414652725]}"
3328,1,984,0.9899983352675424,10,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48586451583094,14.496651908277627]}"
3329,1,808,0.851538046832503,20,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47589321617721,14.246560933178749]}"
3330,1,1015,0.8855405287961542,9,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4435538659489,14.457575193418428]}"
3331,1,638,0.9231616897071648,34,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4982612667518,14.133103712794451]}"
3332,1,876,0.9780100543493497,4,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44166740385225,14.374031871995307]}"
3336,1,492,0.89515963605918,10,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54677029209427,14.03177374874577]}"
3338,1,627,0.9922068985506903,5,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49502733172898,14.146578442056246]}"
3339,1,544,0.9065480853770634,15,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51308346893978,14.186194146085917]}"
3345,1,736,0.9895718635653241,14,31,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51847336064446,14.285368153452715]}"
3350,1,844,0.914066574990607,17,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.508771555576,14.10426779217422]}"
3351,1,827,0.9747378240186829,18,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59339285534003,14.362713099415402]}"
3358,1,645,0.9436238694091497,3,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62142029220456,14.24440497649686]}"
3363,1,847,0.9618507166856521,12,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6003997145562,14.412030608513568]}"
3374,1,603,0.8971918802915146,31,30,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50257318011558,14.232816709331722]}"
3376,1,715,0.852208985090057,7,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47104231364295,14.175414362676484]}"
3379,1,1144,0.8854832706638871,17,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42630621249384,14.502850283738049]}"
3383,1,535,0.8484170177136106,8,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53167859532101,14.139841077425352]}"
3388,1,570,0.8172037736731625,15,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5098495339169,14.185924651500684]}"
3390,1,791,0.972034577509396,13,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45271668184694,14.210448658757144]}"
3394,1,1040,0.9415455665958904,16,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42388076122671,14.37726580701814]}"
3398,1,556,0.8286771024666638,16,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52548021986058,14.208562196660495]}"
3399,1,803,0.8532789231650234,11,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45433364935832,14.198860391592007]}"
3402,1,943,0.9541478259714726,7,36,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42064682620384,14.265695048730493]}"
3405,1,1191,0.8568336873493413,12,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39046343265744,14.50554522959041]}"
3409,1,978,0.921216310610395,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39773978645883,14.385081149989979]}"
3417,1,840,0.828580773180125,4,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5909674040729,14.359479164392575]}"
3418,1,851,0.967295849664204,11,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58288256651582,14.411491619343096]}"
3422,1,864,0.8415440785559632,29,31,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56940783725406,14.418767973144462]}"
3430,1,540,0.984292367355858,4,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53033112239484,14.183499200233562]}"
3433,1,734,0.992326705634167,22,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46322697067114,14.303424290663514]}"
3440,1,613,0.9490948789330323,7,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43627751214757,14.261922124537193]}"
3451,1,880,0.9568746373063329,7,31,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5389549491224,14.375379344921491]}"
3464,1,492,0.9888116377874328,8,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59608780119243,14.125827358993085]}"
3488,1,686,0.8876160887709507,19,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48855946168328,14.250064362786816]}"
3490,1,1143,0.8901021731185925,20,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4292706529314,14.523870861386449]}"
3503,1,896,0.8879049112919638,10,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42010783703341,14.386967612086629]}"
3505,1,993,0.9517834876945355,18,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45163870350598,14.188350102767807]}"
3506,1,950,0.8045212563720437,28,71,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33440855892837,14.337919597573702]}"
3508,1,884,0.8405126358781241,5,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32874917263842,14.329834760016631]}"
3514,1,664,0.8192881861269173,4,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.63974592400064,14.164634579267052]}"
3515,1,854,0.8141541173196206,7,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49475783714371,14.345734940545547]}"
3521,1,596,0.923309250620163,6,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5615924942822,14.194817972813468]}"
3522,1,1122,0.8810872117848282,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39100242182792,14.423079886508233]}"
3530,1,627,0.9861974426550034,14,31,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49880025592228,14.037972124206199]}"
3532,1,908,0.8359457792826935,24,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3252457430304,14.387237106671869]}"
3534,1,1139,0.9958007937025767,17,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43843346882943,14.503658767493754]}"
3537,1,952,0.9312101007042025,10,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31689141088805,14.375918334091963]}"
3540,1,553,0.8284702262386316,5,70,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56940783725406,14.138493604499175]}"
3541,1,839,0.8634797503859055,9,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56213148345267,14.373492882824841]}"
3542,1,1142,0.9202311083728381,9,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42792318000522,14.486950103209132]}"
3546,1,669,0.9995707257155243,10,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48182209705243,14.236320138939789]}"
3548,1,1017,0.929878043539379,7,66,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43870296341464,14.393974471302762]}"
3551,1,1060,0.8257318487390392,16,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40232119440782,14.4017898142746]}"
3560,1,838,0.8141789229401003,12,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48748148334238,14.344656962204603]}"
3561,1,795,0.9523591468819357,18,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50392065304175,14.340614543426064]}"
3564,1,864,0.8804036391694514,4,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.57560621271449,14.354089272687858]}"
3566,1,778,0.8745227913880748,9,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45595061686976,14.201555337444361]}"
3573,1,954,0.8014236386257219,3,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51227498518404,14.359748658977807]}"
3574,1,1143,0.908235688034211,17,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41768238576628,14.504467251249466]}"
3575,1,1161,0.8348948745293472,8,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40366866733399,14.49287898408432]}"
3578,1,767,0.9056505697628526,20,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45702859521072,14.243326998155922]}"
3590,1,738,0.9468681005165136,27,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47158130281343,14.187541619012094]}"
3594,1,755,0.8881492354154873,11,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46376595984162,14.246830427763989]}"
3596,1,911,0.9501991719166895,14,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43034863127235,14.382116709552385]}"
3601,1,717,0.9248859986411679,7,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51065801767265,14.2055977562229]}"
3607,1,947,0.9686548247420025,14,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44031993092608,14.40017284676319]}"
3613,1,583,0.9670609949816543,6,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51793437147398,14.133103712794451]}"
3614,1,650,0.8985652913324484,29,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49502733172898,14.203980788711483]}"
3616,1,804,0.8690223478598165,19,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46996433530205,14.202094326614834]}"
3620,1,699,0.8966386380045647,19,30,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43924195258512,14.254106781565355]}"
3627,1,757,0.9718600787103406,4,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4624184869154,14.241171041474033]}"
3628,1,1017,0.9157342733489361,17,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44005043634087,14.405023749297435]}"
3635,1,579,0.8159261667846451,30,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51658689854781,14.248177900690166]}"
3649,1,710,0.8299471556005767,7,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60767606835753,14.266773027071437]}"
3651,1,602,0.8824691304851812,8,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52197679025255,14.196165445739645]}"
3656,1,679,0.9956848050102479,13,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61576090591461,14.246291438593516]}"
3660,1,561,0.8322463404754543,1,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55377715131038,14.144961474544829]}"
3663,1,580,0.9688147414419503,21,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52467173610489,14.193739994472523]}"
3664,1,681,0.880455175744055,1,70,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42415025581192,14.223384398848467]}"
3668,1,829,0.9999557702694508,14,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48155260246716,14.315282052413892]}"
3669,1,1164,0.8083247811473745,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43573852297709,14.532494688113992]}"
3671,1,1139,0.9456825740610649,15,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43762498507374,14.503928262078993]}"
3679,1,774,0.8262816890921829,5,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56671289140172,14.319054976607198]}"
3698,1,819,0.8960464579674288,11,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48963744002424,14.32525335206762]}"
3712,1,674,0.9531990688793575,8,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52601920903106,14.246291438593516]}"
3713,1,521,0.8661692390227929,7,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51658689854781,14.184038189404028]}"
3723,1,699,0.9801800337297656,13,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44301487677842,14.26165262995196]}"
3725,1,633,0.832979580336523,23,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50823256640552,14.198860391592007]}"
3729,1,1082,0.9393222492320498,14,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42361126664144,14.364060572341586]}"
3731,1,673,0.9460775457413867,16,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48828996709807,14.246021944008277]}"
3733,1,641,0.9973019518484213,14,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44058942551129,14.295339453106443]}"
3736,1,888,0.9973326137342083,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44840476848316,14.39532194422894]}"
3740,1,844,0.9564670581152565,3,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.56024502135602,14.362982594000641]}"
3744,1,635,0.9058972066438747,14,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49529682631419,14.197782413251062]}"
3749,1,830,0.8563252685042139,8,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50284267470079,14.353011294346913]}"
3753,1,972,0.9373694870288355,4,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41363996698772,14.39370497671753]}"
3757,1,734,0.8116083967619774,7,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5098495339169,14.205867250808133]}"
3760,1,802,0.9103705677490401,18,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46861686237582,14.144422485374363]}"
3761,1,729,0.9583128182038024,14,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41741289118102,14.2055977562229]}"
3764,1,689,0.9855494907922557,12,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42738419083474,14.221228442166577]}"
3788,1,620,0.8800199651937493,22,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44705729555699,14.281325734674176]}"
3789,1,790,0.9154432796774982,16,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49906975050749,14.349507864738847]}"
3790,1,851,0.8866806850916489,11,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61360494923275,14.385081149989979]}"
3791,1,1120,0.8495789903194901,13,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38911595973127,14.424157864849178]}"
3797,1,944,0.9478653568875641,4,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44220639302273,14.384272666234274]}"
3812,1,695,0.8709849401133228,11,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54919574336134,14.290488550572192]}"
3814,1,609,0.8996336292983326,3,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44517083346034,14.272432413361393]}"
3818,1,759,0.8846912997586392,3,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50014772884845,14.338458586744174]}"
3819,1,864,0.8387945614886653,19,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32362877551896,14.413917070610218]}"
3821,1,897,0.9037751535594276,25,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42684520166426,14.386159128330924]}"
3823,1,633,0.8255211696805618,2,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48909845085376,14.23874559020691]}"
3827,1,758,0.8092050826564976,18,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46107101398923,14.253298297809643]}"
3829,1,711,0.904925922959024,15,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51227498518404,14.201016348273889]}"
3832,1,680,0.8364090746931344,18,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43331307170996,14.268928983753327]}"
3834,1,971,0.9785053705615191,8,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4767016999329,14.409335662661206]}"
3848,1,685,0.8765211921441889,1,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54892624877613,14.285368153452715]}"
3853,1,621,0.9630364248026724,22,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49152390212089,14.14576995830054]}"
3859,1,741,0.8302124223305297,8,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61091000338035,14.294261474765499]}"
3861,1,592,0.9600780743040629,11,31,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45891505730737,14.287254615549365]}"
3873,1,1050,0.9509617828998304,9,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40932805362394,14.463504074293617]}"
3879,1,1116,0.8131164319154871,13,83,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4254977287381,14.502311294567576]}"
3881,1,565,0.8185903564248653,10,78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52736668195729,14.143344507033419]}"
3887,1,838,0.8522917617178248,26,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46295747608588,14.23227772016125]}"
3898,1,770,0.9737959340640024,11,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47454574325104,14.101572846321858]}"
3899,1,756,0.8331710264239477,27,81,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42954014751666,14.215299561291388]}"
3902,1,833,0.949749172976204,25,100,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.49610531006988,14.348968875568374]}"
3903,1,668,0.8258565295643037,11,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48775097792759,14.216916528802805]}"
3908,1,694,0.9597998631030851,4,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.59716577953333,14.262191619122433]}"
3909,1,531,0.8400910997627244,20,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53733798161096,14.217455517973278]}"
3910,1,586,0.8794149452467438,5,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50419014762696,14.169485481801296]}"
3911,1,660,0.9924086370921607,11,92,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48397805373429,14.192123026961106]}"
3912,1,569,0.9757587221896072,8,74,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51874285522973,14.134181691135396]}"
3915,1,688,0.9569221634307474,26,37,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4360080175623,14.284020680526531]}"
3922,1,968,0.9773453630775771,21,86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42630621249384,14.35435876727309]}"
3925,1,954,0.8913090007913985,9,79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41983834244814,14.26758151082715]}"
3926,1,720,0.8958854265796473,16,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47804917285907,14.185116167744972]}"
3927,1,650,0.9587856580182997,8,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.45648960604024,14.365138550682524]}"
3931,1,874,0.8100083229439474,20,70,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44058942551129,14.239823568547855]}"
3937,1,662,0.9849982236177044,2,71,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.5456923137533,14.210718153342384]}"
3938,1,1010,0.891134534383964,11,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47023382988726,14.441944507474744]}"
3942,1,726,0.8787183095969157,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53356505741766,14.264886564974788]}"
3944,1,779,0.8919443130406047,12,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46107101398923,14.343578983863658]}"
3960,1,1092,0.9656114939223528,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39773978645883,14.427391799872012]}"
3962,1,617,0.9934696292755908,12,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44570982263082,14.272162918776154]}"
3965,1,630,0.8337066584199205,11,76,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44786577931268,14.263808586633843]}"
3967,1,627,0.8318295764223113,7,72,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.43681650131799,14.286715626378893]}"
3969,1,869,0.9006687742034697,8,75,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32578473220082,14.344387467619363]}"
3973,1,655,0.9316987559019224,2,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48370855914908,14.234433676843139]}"
3984,1,1074,0.92984272446463,19,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47454574325104,14.493687467840033]}"
3985,1,917,0.8983997780419248,12,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.322550797178,14.357592702295925]}"
3994,1,598,0.831106294628854,20,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.52278527400824,14.180534759795968]}"
3997,1,970,0.9232846072044544,9,87,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.44759628472747,14.417151005633045]}"
