system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
00000000000000000148_0,3394.0,2533.5,855.0,1072.5,1244.5,3128.0,0.10500751,0.43076044,MangYang,580,1,1,1,0,13.80553293000531,108.3480088211102,1,2023,580,6.718639,2897.990235873274,2491.310220139485,0.9558438180845596,6.718639,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,1542.5,623.0,265.0,443.0,246.5,3061.0,0.66178066,0.8509448,MangYang,1086,1,1,1,0,13.934891451565774,108.31351321536076,1,2023,1086,8.288345,3249.712924260939,2780.606499409189,0.9339552343364315,8.288345,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c_0,2963.0,1872.0,594.0,869.0,921.0,3444.0,0.29571107,0.57800686,MangYang,947,1,1,1,0,14.078532473800427,108.27308700521021,1,2023,947,21.067251,3102.85249320889,2567.120439326819,0.9786822183461499,21.067251,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152_0,2936.0,1840.0,827.0,953.0,1026.0,2765.0,0.20086862,0.458718,MangYang,1043,1,1,1,0,14.148870333817483,108.35393496641022,1,2023,1043,19.78875,3299.2716793864965,2719.702097876045,0.8600563784303212,19.78875,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153_0,2673.5,2078.5,526.0,761.0,823.0,2906.0,0.16601464,0.5585948,MangYang,1152,1,1,1,0,14.188756992740554,108.32132556040638,1,2023,1132,30.23191,3215.896593697369,2610.327498643172,0.9283218382214148,36.135796,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,2279.5,1405.0,561.0,784.0,778.0,2295.0,0.24054053,0.4936544,MangYang,683,1,1,1,0,13.82925088850859,108.32590951628931,1,2023,683,17.505558,2897.990235873274,2491.310220139485,0.9855593414773458,17.505558,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156_0,2810.0,1779.0,562.0,946.0,756.0,3021.0,0.25875,0.5996823,MangYang,1114,1,1,1,0,13.962109804396007,108.38950967461463,1,2023,1114,6.7205467,3184.0089067523368,2751.616892498231,0.9437693995778871,6.7205467,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157_0,2802.0,1751.0,657.0,849.0,959.0,2631.0,0.20082155,0.46573815,MangYang,816,1,1,1,0,14.111409425867484,108.35501406886516,1,2023,816,17.617277,3299.2716793864965,2719.702097876045,0.9330384396914738,17.617277,test,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158_0,4000.0,3262.0,1178.0,1370.0,1665.0,2787.0,-0.07852538,0.25202155,MangYang,722,1,1,1,0,14.084998170327925,108.32833526726239,1,2023,722,2.0860257,2641.6318039000034,2220.3579389390734,0.8414409181869076,2.0860257,test,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,1570.0,661.0,288.5,485.5,280.0,3631.0,0.6919851,0.8568141,MangYang,1074,1,1,1,0,13.9340843542751,108.31378076142394,1,2023,1074,6.7202873,3249.712924260939,2780.606499409189,0.9108514926377371,6.7202873,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c_0,2175.0,1830.0,416.0,670.0,778.0,2079.0,0.063699156,0.45537278,MangYang,708,1,1,1,0,13.858622987147633,108.34045956302671,1,2023,708,18.077276,3107.853968270547,2656.1605346543565,0.8557095857947449,18.077276,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d_0,2055.0,890.5,460.5,781.0,391.5,3193.0,0.5638545,0.78155947,MangYang,490,1,1,1,0,13.736541718506395,108.26365600648217,1,2023,490,16.345346,2730.454711684454,2278.9206159417986,0.9824430322211164,16.345346,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160_0,3011.0,1808.0,671.0,891.0,985.0,2785.0,0.212715,0.4774536,MangYang,895,1,1,1,0,13.94702020643115,108.30273110901352,1,2023,895,22.194122,3249.712924260939,2780.606499409189,0.9749307300332265,22.194122,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161_0,1693.5,1190.5,438.5,666.5,1049.5,1658.0,0.16412146,0.22474608,MangYang,647,1,1,1,0,13.967228852405364,108.24748730606237,0,2023,647,1.3315616,2690.046508660598,2298.4943884523354,0.9205273901422377,1.3315616,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165_0,2990.0,1917.0,534.0,733.0,861.0,2537.0,0.13920072,0.49323133,MangYang,867,1,1,1,0,14.151835636018024,108.34019201696351,1,2023,867,7.824779,3215.896593697369,2610.327498643172,0.844376038615435,7.824779,test,69,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166_0,2603.0,1649.0,560.0,767.5,718.0,2839.0,0.2651515,0.596289,MangYang,976,1,1,1,0,14.16477148817407,108.344236421619,1,2023,976,23.990063,3215.896593697369,2610.327498643172,0.8485619710899664,23.990063,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168_0,2407.5,1637.5,561.5,707.0,733.0,2541.5,0.2163197,0.55229807,MangYang,1058,1,1,1,0,14.162073732036731,108.346657713491,1,2023,1058,21.276438,3215.896593697369,2610.327498643172,0.8376127777994046,21.276438,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,2224.0,1659.0,517.0,640.0,745.0,2405.0,0.183563,0.52698416,MangYang,825,1,1,0,0,13.967500857569624,108.30866171341461,0,0,825,12.754885,3602.625690806518,3058.215705565512,0.8765556866679788,12.754885,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e_0,2873.5,2129.5,710.0,870.5,981.5,2508.0,0.08161725,0.43745524,MangYang,654,1,1,1,0,13.8230527380443,108.32617706235253,1,2023,654,4.165547,2897.990235873274,2491.310220139485,0.9224948881987669,4.165547,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016f_0,3517.5,2274.5,800.0,1006.0,1294.5,2902.0,0.1212209,0.3830573,MangYang,812,1,1,1,0,14.067750367453195,108.22161560175027,1,2022,812,18.12815,2827.0291006837892,2333.1189995745804,0.9942598866025258,18.12815,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170_0,2250.0,1762.0,541.0,686.0,827.0,1980.0,0.058257617,0.41075882,MangYang,824,1,1,1,0,13.902014499498717,108.33210766675361,1,2023,824,15.852318,3249.712924260939,2780.606499409189,0.8458240038134798,15.852318,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178_0,2663.0,1668.0,662.0,819.0,983.0,3146.0,0.3070212,0.5238556,MangYang,815,1,1,1,0,14.111141879804274,108.35501406886516,1,2023,815,19.48726,3299.2716793864965,2719.702097876045,0.8215867176202666,19.48726,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179_0,2792.0,1859.0,579.0,789.0,984.0,2494.0,0.14587641,0.43415755,MangYang,898,1,1,1,0,13.910098849708616,108.32402331654373,0,2023,900,17.92301,3249.712924260939,2780.606499409189,0.9014516700268551,20.496231,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a_0,2348.0,1407.0,522.0,837.0,691.0,2738.0,0.32110977,0.59696704,MangYang,1119,1,1,1,0,13.961842258332801,108.38977722067784,1,2023,1119,17.51409,3184.0089067523368,2751.616892498231,0.9048970861019483,17.51409,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181_0,2480.5,1495.0,544.5,704.5,863.0,2533.5,0.25778827,0.4918298,MangYang,689,1,1,1,0,14.0515816670334,108.34881591840087,1,2023,689,8.589804,2641.6318039000034,2220.3579389390734,0.9953822300536034,8.589804,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,2607.5,1600.0,461.5,669.0,696.5,2508.0,0.22103213,0.5652988,MangYang,660,1,1,1,0,13.83679568749102,108.28548330613879,0,2023,660,8.533231,2696.8537884503603,2278.8320351414154,0.8160380759529685,8.533231,test,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189_0,3583.0,2424.0,1112.0,1553.0,2140.0,3135.0,0.1279007,0.18862559,MangYang,796,1,1,1,0,14.066943270162522,108.22161560175029,1,2023,796,9.243039,2827.0291006837892,2333.1189995745804,0.9558057767742587,9.243039,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c_0,2762.0,1490.0,498.0,785.0,929.0,3228.0,0.36837643,0.55304307,MangYang,695,1,1,1,0,13.868593537103141,108.34153866548166,1,2023,695,17.41147,3107.853968270547,2656.1605346543565,0.9971664011578266,17.41147,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d_0,2384.0,1325.0,410.0,636.0,582.0,2609.0,0.32638535,0.63522404,MangYang,712,1,1,1,0,14.067482821389985,108.34261776793659,0,2023,712,10.558972,2641.6318039000034,2220.3579389390734,0.8676930879430538,10.558972,test,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,2311.0,1537.0,442.0,634.0,646.0,2680.0,0.27104577,0.6115454,MangYang,912,1,1,1,0,14.183365939566942,108.32914236455308,0,2023,912,17.429506,3215.896593697369,2610.327498643172,0.8191476071779477,17.429506,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190_0,2204.5,1325.0,513.5,753.5,620.0,3089.0,0.39963752,0.6656781,MangYang,819,1,1,1,0,13.897702548780035,108.34045956302673,1,2023,819,19.585575,3107.853968270547,2656.1605346543565,0.9411308749993956,19.585575,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191_0,1638.0,727.0,402.0,551.0,327.0,3445.0,0.6514861,0.8266172,MangYang,931,1,1,1,0,14.15048898749988,108.41726757867232,1,2023,931,6.534045,3298.5777985565364,2757.9068181550247,0.8210229669327814,6.534045,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192_0,2645.0,1615.0,561.0,847.0,864.0,2906.0,0.2855563,0.5416446,MangYang,869,1,1,1,0,14.073680971854278,108.39166342042343,1,2023,869,14.716478,2899.866533741355,2435.8231804678194,0.9585009939052987,14.716478,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193_0,2743.0,1822.0,602.0,822.0,899.0,3108.0,0.26085192,0.55128527,MangYang,652,1,1,1,0,13.857548343793756,108.34315731916405,1,2023,652,16.72821,3107.853968270547,2656.1605346543565,0.9084642173587554,16.72821,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195_0,1635.0,800.0,376.0,502.0,412.0,2712.0,0.5444191,0.7362356,MangYang,857,1,1,1,0,13.911713044289963,108.33938491967285,0,2023,857,13.066201,3249.712924260939,2780.606499409189,0.8807602679301769,13.066201,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,3877.5,2720.5,814.5,1156.0,1691.5,2456.5,-0.050994784,0.18442623,MangYang,791,1,1,1,0,14.063710421898772,108.22350180149589,1,2023,791,2.1243804,2827.0291006837892,2333.1189995745804,0.8754676175878398,2.1243804,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198_0,2270.0,1533.0,471.0,628.0,708.0,1983.0,0.12798634,0.47380155,MangYang,1013,1,1,1,0,14.169083438892754,108.34962301569155,1,2023,1013,27.201721,3215.896593697369,2610.327498643172,0.964582063375501,27.201721,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173_0,2471.5,1735.5,632.5,818.0,847.0,1964.5,0.06189189,0.39747465,MangYang,545,1,1,1,0,13.768611573282781,108.32752371087066,1,2023,545,18.026424,2623.3507197850586,2256.703699868847,0.9691574726578067,18.026424,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188_0,2720.0,1983.0,699.0,915.0,1069.0,2291.0,0.07206364,0.36369047,MangYang,549,1,1,1,0,13.785859376157507,108.30138446049538,1,2023,549,3.008625,2623.3507197850586,2256.703699868847,0.990851944026892,3.008625,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e_0,3647.5,2690.5,697.0,975.5,1449.0,2534.0,-0.02995502,0.27240774,MangYang,549,1,1,1,0,13.77777502594761,108.33453341772669,0,2023,549,3.4089823,2623.3507197850586,2256.703699868847,0.8220086125036105,3.4089823,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b_0,2972.0,2162.0,698.0,903.0,1014.0,2271.0,0.024588315,0.3826484,MangYang,557,1,1,1,0,13.788824678358049,108.344236421619,1,2023,557,13.165609,2623.3507197850586,2256.703699868847,0.9503808330418062,13.165609,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122_0,3034.0,2120.0,754.0,929.0,999.0,2265.0,0.033067275,0.38786766,MangYang,586,1,1,1,0,13.82736468876298,108.33884536844536,1,2023,587,17.575426,2897.990235873274,2491.310220139485,0.9650527562400909,15.8230095,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9_0,2262.0,1467.5,473.0,673.5,747.5,2717.0,0.29860198,0.5684803,MangYang,588,1,1,1,0,13.79664148250474,108.17849609456347,1,2022,588,7.813525,3112.0567742195176,2600.9374859346635,0.8175721028412963,7.813525,test,68,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f_0,2838.0,2049.0,723.0,887.0,985.0,2586.0,0.11585761,0.4483338,MangYang,595,1,1,1,0,13.79151797539433,108.34773681594595,1,2023,595,13.874061,2623.3507197850586,2256.703699868847,0.813909510010606,13.874061,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140_0,2078.0,1107.0,372.0,520.0,452.0,2580.0,0.39951178,0.70184696,MangYang,601,1,1,1,0,13.851345734228413,108.3463901674278,1,2023,601,8.867673,3107.853968270547,2656.1605346543565,0.889004980797223,8.867673,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147_0,2673.0,1624.0,428.0,678.0,689.0,2695.0,0.24797407,0.5927896,MangYang,601,1,1,1,0,13.851078188165204,108.34612262136459,1,2023,601,3.0093868,3107.853968270547,2656.1605346543565,0.969497148551534,3.0093868,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b_0,2869.5,2185.5,791.0,927.0,1063.0,2283.5,0.021928843,0.3647094,MangYang,614,1,1,1,0,13.755136169899265,108.30812216218712,1,2023,614,7.292707,2623.3507197850586,2256.703699868847,0.8680173939601042,7.292707,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,2694.5,1908.0,801.5,984.0,1042.0,2261.5,0.08478235,0.36915392,MangYang,663,1,1,1,0,13.828978883344329,108.32671661358,1,2023,663,9.508441,2897.990235873274,2491.310220139485,0.8895049318349182,9.508441,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c_0,2819.5,1971.5,742.5,961.5,1035.0,2398.5,0.09771167,0.39711663,MangYang,670,1,1,1,0,13.828978883344329,108.3264490675168,1,2023,670,11.456117,2897.990235873274,2491.310220139485,0.8185875606493818,11.456117,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185_0,1663.0,863.0,402.0,578.0,470.0,2811.0,0.5302123,0.713502,MangYang,670,1,1,1,0,13.837874789945955,108.23266525416072,0,2023,670,4.7240753,2726.9822094775736,2306.687968259752,0.9244654648828319,4.7240753,test,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155_0,2111.0,1758.0,395.0,675.0,1157.0,1962.0,0.05483871,0.25809553,MangYang,674,1,1,1,0,13.906326450217401,108.27147281062885,0,2023,674,10.26846,2937.2231726936798,2480.487838212103,0.9662641849784618,10.26846,test,23,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146_0,2454.0,1656.0,406.0,723.0,903.0,2615.0,0.22453758,0.48664013,MangYang,675,1,1,1,0,13.909287293316886,108.26554220622778,0,2023,675,3.410337,2937.2231726936798,2480.487838212103,0.8672667812642717,3.410337,test,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135_0,1853.5,1452.0,372.0,608.5,831.5,2374.0,0.24098276,0.48120418,MangYang,678,1,1,1,0,13.85188528545588,108.25826495330854,0,2023,678,8.633673,2857.340894066554,2383.316735011041,0.8350007666631599,8.633673,test,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174_0,2778.5,2035.5,824.5,957.5,1066.5,2361.0,0.074036166,0.3776805,MangYang,691,1,1,1,0,13.833830385290478,108.32294421408878,1,2023,691,7.903538,2897.990235873274,2491.310220139485,0.9403281931183988,7.903538,test,33,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,2287.5,1690.5,658.0,790.5,959.5,2328.0,0.15864128,0.41627377,MangYang,694,1,1,1,0,13.834102390454737,108.32294421408878,1,2023,694,2.9392824,2897.990235873274,2491.310220139485,0.9030793480537034,2.9392824,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7_0,2942.0,2307.0,669.0,871.0,1005.0,2571.0,0.05412054,0.43791947,MangYang,703,1,1,1,0,13.823320284107504,108.28009671206621,1,2023,703,17.60677,2696.8537884503603,2278.8320351414154,0.9434574055735324,17.60677,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131_0,2411.5,1779.0,685.5,795.5,931.0,2195.5,0.10479306,0.40444586,MangYang,703,1,1,1,0,13.830057985799264,108.32510241899865,1,2023,703,13.116109,2897.990235873274,2491.310220139485,0.8901516285165773,13.116109,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,2448.0,1338.0,446.0,698.0,584.0,2804.0,0.3539353,0.6552538,MangYang,705,1,1,1,0,14.054546969233941,108.35070211814649,1,2023,705,7.607247,2899.866533741355,2435.8231804678194,0.9065544449450235,7.607247,test,34,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120_0,2472.0,1791.0,623.0,798.0,887.0,2415.0,0.14835949,0.46274984,MangYang,709,1,1,1,0,14.064789524353708,108.34342486522725,0,2023,709,6.736989,2641.6318039000034,2220.3579389390734,0.9474384667174681,6.736989,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a_0,2093.0,1304.5,430.0,701.0,739.0,2516.5,0.31719446,0.54599905,MangYang,709,1,1,1,0,13.859702089602571,108.27120080546459,0,2023,709,4.7240934,2857.340894066554,2383.316735011041,0.876192175134872,4.7240934,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,2338.0,1289.0,440.0,607.0,562.0,2651.0,0.34568527,0.65017116,MangYang,710,1,1,1,0,14.054814515297146,108.35124166937395,0,2024,712,4.679048,2899.866533741355,2435.8231804678194,0.8775662985797937,5.514272,test,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d_0,3867.5,2840.5,930.5,1225.5,1423.0,2793.0,-0.008431703,0.32495257,MangYang,714,1,1,1,0,13.846498691383315,108.30300311417777,1,2023,714,1.8543341,2897.990235873274,2491.310220139485,0.8424157725634637,1.8543341,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df_0,3954.0,3109.0,889.5,1113.0,1424.5,2350.5,-0.13893214,0.24529801,MangYang,723,1,1,1,0,14.08392352697404,108.32968191578054,1,2023,723,2.1245327,2641.6318039000034,2220.3579389390734,0.8448952292489667,2.1245327,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,3625.0,2890.0,824.5,1059.5,1399.5,2299.5,-0.11378746,0.243309,MangYang,726,1,1,1,0,14.084458619100456,108.32914236455308,1,2023,726,1.331912,2641.6318039000034,2220.3579389390734,0.8161143839912753,1.331912,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,2596.0,1567.5,488.0,719.5,739.0,2407.5,0.21132076,0.5302717,MangYang,726,1,1,1,0,13.880722291968514,108.34612262136459,0,2023,726,5.787137,3107.853968270547,2656.1605346543565,0.8871096921347348,5.787137,test,21,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c_0,3068.0,2108.0,550.5,795.0,998.5,2585.5,0.10173644,0.44280133,MangYang,727,1,1,1,0,13.874524141504224,108.29464675880361,0,2023,727,2.939336,2857.340894066554,2383.316735011041,0.9162013777603966,2.939336,test,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d_0,3799.5,2991.5,905.5,1125.0,1463.0,2413.0,-0.10704043,0.24509804,MangYang,728,1,1,1,0,14.084998170327925,108.32941436971734,1,2023,728,2.6623895,2641.6318039000034,2220.3579389390734,0.8731876538807791,2.6623895,test,73,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d_0,2213.0,1399.5,440.5,659.5,592.0,2834.5,0.338923,0.6544579,MangYang,730,1,1,1,0,14.049967472452053,108.23805184823327,1,2023,730,2.66218,2503.982889492705,2105.223826727597,0.977110797520714,2.66218,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101_0,2604.0,1676.0,666.0,1041.0,1247.0,3069.0,0.2935722,0.42215014,MangYang,732,1,1,1,0,14.032180118349858,108.40864367723495,0,2023,732,8.009733,3184.1661372574745,2716.7781021236324,0.9694365069931183,8.009733,test,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4_0,2581.5,1805.5,545.5,710.0,778.0,2183.5,0.09476059,0.47459057,MangYang,738,1,1,1,0,14.073680971854282,108.30866171341461,0,2023,738,8.541875,2641.6318039000034,2220.3579389390734,0.8806293996827561,8.541875,test,29,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a_0,2369.5,1393.0,424.0,690.5,643.5,2751.5,0.32778382,0.6209131,MangYang,739,1,1,1,0,13.880722291968514,108.34665771349101,1,2023,739,17.665102,3107.853968270547,2656.1605346543565,0.8970136735665544,17.665102,test,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a_0,2202.0,1242.0,393.0,605.0,616.0,2418.0,0.32131147,0.5939354,MangYang,743,1,1,1,0,14.073680971854278,108.30838970825033,1,2023,743,4.8584156,2641.6318039000034,2220.3579389390734,0.9275068835650445,4.8584156,test,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151_0,2940.0,1765.0,432.0,705.0,679.0,2603.0,0.19184981,0.5862279,MangYang,743,1,1,1,0,13.855122592820681,108.29545385609428,1,2023,743,15.484835,2857.340894066554,2383.316735011041,0.9110880571163472,15.484835,test,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,1749.0,832.0,285.0,533.0,345.0,2984.0,0.5639413,0.79273057,MangYang,751,1,1,1,0,14.068289918680664,108.22916040073272,1,2023,751,18.668077,2827.0291006837892,2333.1189995745804,0.9547886025756532,18.668077,test,93,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb_0,2970.0,2002.0,705.0,845.0,1089.0,2257.0,0.05987321,0.34907353,MangYang,754,1,1,1,0,14.044304414114176,108.35905847352063,1,2023,760,16.174074,2686.0531681478024,2309.229083489948,0.9413623924424325,22.773596,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162_0,2398.5,1533.5,362.5,660.0,780.5,2345.0,0.20923038,0.5005599,MangYang,754,1,1,1,0,13.871291293240478,108.3480088211102,0,2023,754,12.769178,3107.853968270547,2656.1605346543565,0.8976651683973425,12.769178,test,21,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f_0,3635.0,2701.0,850.0,1097.0,1334.0,2617.0,-0.015795412,0.32472792,MangYang,755,1,1,1,0,13.993372561881719,108.31809271214263,1,2023,755,14.176334,3602.625690806518,3058.215705565512,0.9154014484842395,14.176334,test,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1_0,2873.0,1725.5,849.0,1024.0,1003.0,3144.0,0.291303,0.51627684,MangYang,757,1,1,1,0,14.073680971854278,108.28386911155745,1,2023,757,21.115847,3102.85249320889,2567.120439326819,0.9793928078600954,21.115847,test,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163_0,2949.0,1737.0,709.0,923.0,856.0,2747.0,0.22524531,0.5248404,MangYang,757,1,1,1,0,14.131622530942753,108.34099911425417,1,2023,757,14.169823,2872.7254663035274,2386.3307129473314,0.9599878284582246,14.169823,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0_0,2423.0,1518.0,439.5,672.5,657.0,2929.0,0.31729257,0.633575,MangYang,771,1,1,1,0,13.873717044213551,108.34746926988272,1,2023,771,11.350927,3107.853968270547,2656.1605346543565,0.818146594923726,11.350927,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a_0,2517.0,1476.0,543.0,784.0,723.0,3119.0,0.35756257,0.6236335,MangYang,772,1,1,1,0,14.063977967961977,108.34908346446407,1,2023,772,26.891396,2641.6318039000034,2220.3579389390734,0.9040329209787934,26.891396,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa_0,1989.0,906.0,448.0,590.0,396.0,3133.0,0.5513741,0.7755738,MangYang,773,1,1,1,0,14.07664627405482,108.37199432567668,0,2023,773,15.001739,2899.866533741355,2435.8231804678194,0.9174126492035517,15.001739,test,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a_0,2064.0,1153.0,354.0,599.0,454.0,3106.0,0.45855835,0.7449438,MangYang,774,1,1,1,0,13.871830844467944,108.34881591840087,1,2023,774,10.649711,3107.853968270547,2656.1605346543565,0.9709241381389901,10.649711,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000184_0,2341.5,1378.0,459.5,678.5,713.5,2652.0,0.31612903,0.5759917,MangYang,774,1,1,1,0,14.060745119698227,108.22458090395081,1,2023,772,5.6283135,2827.0291006837892,2333.1189995745804,0.8282592541301939,5.313043,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187_0,3780.0,2553.0,1352.0,1626.0,2155.5,3176.5,0.10882276,0.19148538,MangYang,774,1,1,1,0,14.072062318171877,108.22484845001402,1,2023,780,15.589891,2827.0291006837892,2333.1189995745804,0.8644377616433765,5.71805,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172_0,3888.5,2419.0,1162.5,1665.5,2344.0,3275.5,0.15040828,0.16576208,MangYang,775,1,1,1,0,14.069908572363065,108.2237693475591,1,2023,775,15.184057,2827.0291006837892,2333.1189995745804,0.8650271756816037,15.184057,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177_0,3476.0,2354.5,704.5,855.5,1204.0,2515.0,0.032960262,0.35251412,MangYang,777,1,1,1,0,14.143211734580659,108.31162701561514,1,2023,777,16.373753,2872.7254663035274,2386.3307129473314,0.9666736024590793,16.373753,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c_0,2297.5,1616.0,436.5,656.0,995.5,1986.5,0.102845244,0.3323273,MangYang,777,1,1,1,0,14.070715669653737,108.22969995196017,1,2023,777,4.719062,2827.0291006837892,2333.1189995745804,0.841386182655113,4.719062,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000134_0,3779.0,2502.5,1170.5,1598.5,2245.5,3329.0,0.14173026,0.19436722,MangYang,781,1,1,1,0,14.07179477210867,108.22350180149589,1,2023,781,7.8222084,2827.0291006837892,2333.1189995745804,0.8546967564041819,7.8222084,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
