system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
000000000000000000fc_0,0,KBang,935,0,0,0,14.342769884025516,108.55916509239509,0,0,935,25.281334,3139.498244166374,2607.9216171444064,0.9092223201942057,25,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049_0,0,KBang,1501,0,0,0,14.159246661968853,108.39261766804887,0,0,1495,24.40721,3400.7785373441875,2807.31930743629,0.9726258721611118,27,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,0,KBang,1259,0,0,0,14.34330943525299,108.36809707135599,0,0,1259,28.025469,3387.77566537261,2679.882828244465,0.9081047881656604,28,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114_0,0,KBang,814,0,0,0,14.302615679039246,108.55674380052305,0,0,816,28.706482,3139.498244166374,2607.9216171444064,0.8418791384445151,34,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,0,KBang,799,0,0,0,14.340616138216705,108.46080178225712,0,0,767,42.86357,3410.552547223866,2766.438409104254,0.9305653756626329,42,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,0,KBang,1137,0,0,0,14.353279985208497,108.39558297024941,0,0,1137,45.561207,3472.4521907940507,2724.9660693980677,0.808970309530076,46,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9_0,0,KBang,783,0,1,0,14.310160478021674,108.56509569679616,1,2021,783,5.1192026,3139.498244166374,2607.9216171444064,0.8884921755129707,5,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed_0,0,KBang,998,0,1,0,14.397478594850249,108.45702938276591,1,2021,998,5.317103,3174.5908024162054,2515.3602785260928,0.8345157721069614,5,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,0,KBang,486,0,0,0,14.129870104228747,108.58315059696157,0,0,486,28.14435,2848.0301147326827,2458.056594692424,0.8559227065330979,28,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,0,KBang,782,0,0,0,14.25249092409746,108.49556493406978,0,0,782,7.299342,3299.3934005498886,2718.926994363391,0.9857388632310787,7,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120_0,0,KBang,657,0,0,0,14.217995318348002,108.61468090051048,0,0,663,8.595922,2921.3837886452675,2499.82747799868,0.8162843617704804,10,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6_0,0,KBang,626,0,0,0,14.189697863062834,108.50580748918954,0,0,634,18.03441,2927.8332602009177,2497.137565198986,0.8763967732838127,14,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077_0,0,KBang,688,0,0,1,14.326061632378263,108.44786593010106,1,2014,688,17.537949,3878.7206017300487,3091.2550926978347,0.958955337261591,18,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b_0,0,KBang,799,0,0,0,14.322289232887044,108.44597973035546,0,0,801,27.213015,3878.7206017300487,3091.2550926978347,0.8058839681278192,23,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a_0,0,KBang,648,0,0,0,14.215569567374926,108.54084264616648,0,0,639,20.793833,3132.6109425723553,2663.5936415282367,0.9912566429482832,24,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cd_0,1,KBang,699,1,0,1,14.254105118678806,108.43924202866371,1,2016,699,18.897873,3954.77065885067,3193.707802749039,0.8966386380045647,19,test,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000295_0,1,KBang,603,1,0,1,14.232817370249654,108.5025746409258,1,2017,608,31.747683,3132.6109425723553,2663.5936415282367,0.8971918802915146,31,test,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a7_0,1,KBang,880,1,0,1,14.375379290029372,108.53895644642087,0,2016,879,4.724528,3057.4028005301952,2452.323266195249,0.9568746373063329,7,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fe_0,1,KBang,592,1,1,0,14.287254075910123,108.45891558251151,1,2020,589,8.291,3299.3934005498886,2718.926994363391,0.9600780743040629,11,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000290_0,1,KBang,736,1,1,0,14.285367876164512,108.51847133618134,1,2023,734,12.181944,3283.608837634325,2704.4453318488963,0.9895718635653241,14,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b3_0,1,KBang,627,1,0,0,14.037972490618284,108.49880224143459,0,0,632,10.557684,3190.6124956309795,2728.4823353968372,0.9861974426550034,14,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a3_0,1,KBang,864,1,1,0,14.418766343279401,108.56940764751484,1,2022,879,25.37119,3010.9200901687145,2435.0759028388934,0.8415440785559632,29,test,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d8_0,1,KBang,594,1,0,1,14.1527765063403,108.48802013508735,1,2017,597,8.737925,3179.5106303691864,2674.3027243573615,0.9854878663177657,6,test,34,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a5_0,1,KBang,849,1,0,1,14.317170184877689,108.49071343212363,0,2018,845,9.65777,3410.552547223866,2766.438409104254,0.88192807405286,7,test,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029e_0,1,KBang,943,1,1,0,14.265694322316712,108.42064757727083,0,2019,943,7.4939075,3954.77065885067,3193.707802749039,0.9541478259714726,7,test,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a1_0,1,KBang,840,1,1,0,14.359478135672784,108.59096740110826,1,2021,842,6.806089,3001.057534530759,2400.0190920016626,0.828580773180125,4,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020d_0,1,KBang,503,1,0,0,14.201554612763942,108.53787734396593,0,0,503,5.1170707,3132.6109425723553,2663.5936415282367,0.9937731006926618,5,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000285_0,1,KBang,1053,1,0,0,14.41364729527004,108.41471697286975,0,0,1057,2.8704996,3056.5912619680166,2430.7695342178336,0.9801747189999739,10,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f5_0,1,KBang,582,1,1,0,14.240634174396344,108.51793624405491,1,2023,572,11.822911,3132.6109425723553,2663.5936415282367,0.9374471473269522,21,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000201_0,1,KBang,519,1,1,0,14.19724266204526,108.53895644642087,1,2020,524,23.852022,2927.8332602009177,2497.137565198986,0.8874016924378756,24,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000030c_0,1,KBang,688,1,1,0,14.284021227646377,108.43600918039995,1,2021,696,9.243131,3954.77065885067,3193.707802749039,0.9569221634307474,26,test,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000298_0,1,KBang,535,1,1,0,14.139840654184255,108.53167919350163,1,2021,532,5.9900155,3335.206618718803,2843.7770705979806,0.8484170177136106,8,test,39,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a8_0,1,KBang,492,1,0,1,14.125825699573275,108.5960864491176,1,2011,487,11.470145,2848.0301147326827,2458.056594692424,0.9888116377874328,8,test,39,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fb_0,1,KBang,685,1,1,0,14.285367876164512,108.54892699637637,1,2023,685,0.0,3283.608837634325,2704.4453318488963,0.8765211921441889,1,test,40,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f7_0,1,KBang,479,1,0,0,14.161400407777665,108.57075429603297,0,0,481,4.1668296,2894.3183166086674,2468.4566263710717,0.8402745111012108,5,test,40,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021a_0,1,KBang,523,1,0,0,14.189425857898568,108.55970464362254,0,0,521,5.5166945,2894.3183166086674,2468.4566263710717,0.8923052888985293,9,test,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c1_0,1,KBang,954,1,1,0,14.359750140837045,108.51227318571704,1,2019,957,5.864593,3057.4028005301952,2452.323266195249,0.8014236386257219,3,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000212_0,1,KBang,589,1,0,0,14.289679826883194,108.445440179128,0,0,591,8.501149,3954.77065885067,3193.707802749039,0.8999129345948552,6,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000230_0,1,KBang,940,1,1,0,14.392359546840893,108.41444942680654,1,2023,945,16.64802,3307.1987401247025,2646.067406310553,0.9899825962814891,8,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e0_0,1,KBang,865,1,1,0,14.35570573618157,108.52278328690001,1,2024,865,10.938849,3057.4028005301952,2452.323266195249,0.8915163875008537,11,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000222_0,1,KBang,783,1,0,1,14.337918382079373,108.50823324016261,1,2006,791,13.765628,3361.179399266839,2766.2203726602984,0.8112763885177328,17,test,43,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198_0,1,KBang,775,1,1,0,14.322828784114515,108.51065899113568,1,2021,779,8.013301,3361.179399266839,2766.2203726602984,0.821467248755588,7,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a1_0,1,KBang,581,1,0,0,14.162479510232597,108.53545159299286,0,0,576,14.738192,2927.8332602009177,2497.137565198986,0.8882906201588237,9,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000254_0,1,KBang,780,1,1,0,14.3274082808964,108.51200563965384,1,2021,780,12.385347,3361.179399266839,2766.2203726602984,0.975160981204528,12,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e5_0,1,KBang,991,1,0,0,14.496921007443143,108.48559438411426,0,0,991,14.402629,3062.020653218031,2418.2485376937757,0.871590626414131,14,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000245_0,1,KBang,662,1,0,1,14.154395160022702,108.66319146087092,1,2016,662,2.8671978,2859.5566610470414,2490.159314288234,0.8726768672169716,3,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199_0,1,KBang,663,1,0,1,14.17137095773317,108.48290108707799,1,2012,663,6.802115,3179.5106303691864,2674.3027243573615,0.932156644467476,7,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028d_0,1,KBang,492,1,0,0,14.03177434015399,108.5467687914665,0,0,496,11.216138,2564.0038387179375,2229.6440313951343,0.89515963605918,10,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000215_0,1,KBang,602,1,1,0,14.27512532104475,108.445440179128,1,2019,593,11.023971,3954.77065885067,3193.707802749039,0.9168350841301669,13,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000029c_0,1,KBang,556,1,1,0,14.208564319619962,108.52548104303735,1,2022,562,14.563216,3132.6109425723553,2663.5936415282367,0.8286771024666638,16,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ed_0,1,KBang,790,1,0,0,14.349507585717282,108.4990697874978,0,0,799,10.480477,3410.552547223866,2766.438409104254,0.9154432796774982,16,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192_0,1,KBang,672,1,0,1,14.163286607523272,108.4831686331412,1,2016,672,19.339758,3179.5106303691864,2674.3027243573615,0.916533718191469,19,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022b_0,1,KBang,715,1,0,1,14.224733020039753,108.4211871284983,0,2018,715,19.232225,3484.5955844521523,2837.824403122823,0.9909252352864135,19,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ef_0,1,KBang,626,1,1,0,14.147117907103476,108.62761675266653,1,2023,626,22.638435,2804.7301520854235,2443.1153159725673,0.9221251064922782,23,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002df_0,1,KBang,633,1,1,0,14.198861315727664,108.50823324016261,1,2019,625,16.262768,2927.8332602009177,2497.137565198986,0.832979580336523,23,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000280_0,1,KBang,695,1,1,0,14.268120073289785,108.43708382375384,0,2019,708,17.351505,3954.77065885067,3193.707802749039,0.9868254877204036,25,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d0_0,1,KBang,579,1,0,0,14.248178973378776,108.51658513643574,0,0,604,20.630384,3132.6109425723553,2663.5936415282367,0.8159261667846451,30,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f6_0,1,KBang,633,1,1,0,14.238743515549684,108.48909923754229,0,2023,642,14.3688,3116.021737858653,2587.275775269555,0.8255211696805618,2,test,46,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a0_0,1,KBang,1111,1,0,1,14.52359980904591,108.43789538014558,1,2018,1111,6.924644,2982.197799295187,2381.099704130859,0.9452301920096278,7,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000226_0,1,KBang,580,1,0,0,14.285367876164512,108.44651928158292,0,0,574,9.299984,3954.77065885067,3193.707802749039,0.8810652736854854,15,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000292_0,1,KBang,827,1,0,0,14.362710983936534,108.59339315208133,0,0,827,17.619833,3001.057534530759,2400.0190920016626,0.9747378240186829,18,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026d_0,1,KBang,575,1,0,1,14.201554612763944,108.54138219739394,1,2017,568,16.376274,3132.6109425723553,2663.5936415282367,0.8721054588013368,20,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196_0,1,KBang,949,1,1,0,14.390201341931029,108.41848937236098,0,2022,950,6.0150447,3307.1987401247025,2646.067406310553,0.8520406200417635,9,test,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000221_0,1,KBang,553,1,1,0,14.121785754018852,108.56563524802364,1,2021,556,9.376303,2848.0301147326827,2458.056594692424,0.8228866038711905,9,test,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a9_0,1,KBang,686,1,1,0,14.250065173124383,108.48855968631483,1,2023,689,18.666086,3299.3934005498886,2718.926994363391,0.8876160887709507,19,test,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000225_0,1,KBang,739,1,0,0,14.216109118602393,108.4131027782884,0,0,739,17.624882,3484.5955844521523,2837.824403122823,0.9187674712146054,18,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ec_0,1,KBang,620,1,1,0,14.28132793061009,108.4470588328104,1,2019,620,22.415838,3954.77065885067,3193.707802749039,0.8800199651937493,22,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000278_0,1,KBang,537,1,1,0,14.182153064080405,108.51901088740881,1,2019,537,11.020032,2927.8332602009177,2497.137565198986,0.8324960469604931,11,test,50,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000021d_0,1,KBang,767,1,0,1,14.326601183605728,108.57371959823352,1,2018,767,5.519189,3139.498244166374,2607.9216171444064,0.8896410275142753,6,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b1_0,1,KBang,596,1,1,0,14.194816911072188,108.56159084336815,1,2022,598,5.437378,2894.3183166086674,2468.4566263710717,0.923309250620163,6,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ca_0,1,KBang,583,1,1,0,14.1331029524925,108.51793624405491,1,2019,585,1.3320593,3335.206618718803,2843.7770705979806,0.9670609949816543,6,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a2_0,1,KBang,818,1,1,0,14.249258075833708,108.4669999327214,1,2019,821,6.737423,3116.021737858653,2587.275775269555,0.9323883247476991,9,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f1_0,1,KBang,695,1,1,0,14.29048692417387,108.54919454243958,1,2021,695,10.5157,3283.608837634325,2704.4453318488963,0.8709849401133228,11,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b7_0,1,KBang,694,1,0,1,14.276743974727152,108.43789538014558,1,2017,699,22.631039,3954.77065885067,3193.707802749039,0.9915699993426237,14,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000244_0,1,KBang,545,1,1,0,14.18673256086229,108.51119854236318,1,2021,537,15.489784,2927.8332602009177,2497.137565198986,0.8663160186275931,17,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025c_0,1,KBang,994,1,0,1,14.392627092904101,108.44597973035546,1,2015,1003,16.712511,3307.1987401247025,2646.067406310553,0.9565598757080909,18,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f9_0,1,KBang,680,1,1,0,14.26892717058046,108.43331142426261,1,2019,676,11.411276,3954.77065885067,3193.707802749039,0.8364090746931344,18,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ca_0,1,KBang,901,1,0,1,14.135528703465576,108.45622228547522,1,2018,901,28.690521,3364.3139811381698,2879.1407314955827,0.8241266417517967,29,test,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000241_0,1,KBang,635,1,1,0,14.249793167960124,108.51847133618132,1,2022,636,14.208323,3132.6109425723553,2663.5936415282367,0.8701401558017579,7,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a6_0,1,KBang,613,1,1,0,14.261921922825497,108.43627672646316,1,2020,614,5.0041356,3954.77065885067,3193.707802749039,0.9490948789330323,7,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000249_0,1,KBang,550,1,1,0,14.182153064080405,108.51469893669012,0,2019,558,16.75051,2927.8332602009177,2497.137565198986,0.9468300916117992,11,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000223_0,1,KBang,591,1,0,0,14.140380205411722,108.49529738800656,0,0,589,5.5158124,3364.3139811381698,2879.1407314955827,0.9496856726560662,13,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e1_0,1,KBang,673,1,0,0,14.246020768468906,108.48829214025162,0,0,670,6.3540344,3116.021737858653,2587.275775269555,0.9460775457413867,16,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000248_0,1,KBang,851,1,0,0,14.401790545568934,108.32659175875051,0,0,862,13.386797,3774.6228857189417,2999.9198697531438,0.898370361505635,17,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001bc_0,1,KBang,655,1,0,1,14.170024309215028,108.48047533610492,1,2017,673,26.445177,3179.5106303691864,2674.3027243573615,0.8753546297888432,19,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001cf_0,1,KBang,679,1,0,0,14.309353380731,108.46484172781153,0,0,679,23.354149,3410.552547223866,2766.438409104254,0.835382714977199,23,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001d1_0,1,KBang,701,1,0,1,14.180266864334797,108.47427718564062,0,2016,701,23.677382,3179.5106303691864,2674.3027243573615,0.8688155555742784,24,test,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000184_0,1,KBang,673,1,0,1,14.226079668557897,108.42576662528019,0,2016,681,24.724953,3484.5955844521523,2837.824403122823,0.9489673617837306,13,test,53,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182_0,1,KBang,1021,1,0,1,14.39882524336839,108.41148412460602,1,2017,1021,14.401984,3307.1987401247025,2646.067406310553,0.857242247843173,14,test,53,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b1_0,1,KBang,752,1,1,0,14.33630418749803,108.50149553847086,1,2020,752,4.1675053,3361.179399266839,2766.2203726602984,0.9475589941303942,4,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026e_0,1,KBang,654,1,0,1,14.051447894001798,108.49906978749779,1,2017,650,16.741476,3222.151947184233,2767.6180477493767,0.8066876184056941,5,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020c_0,1,KBang,565,1,0,0,14.130137650291957,108.50122353330661,0,0,565,6.030137,3335.206618718803,2843.7770705979806,0.8950392843050793,6,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195_0,1,KBang,667,1,0,1,14.237129320968336,108.52170864354613,1,2017,667,6.7231236,3132.6109425723553,2663.5936415282367,0.999274900840816,7,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002dd_0,1,KBang,521,1,1,0,14.184039263826012,108.51658513643574,1,2019,526,7.9434304,2927.8332602009177,2497.137565198986,0.8661692390227929,7,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b_0,1,KBang,1123,1,0,0,14.502579606679967,108.3853448742307,0,0,1123,9.5359335,3205.2258018553257,2562.2362008570512,0.9441533060918299,8,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000237_0,1,KBang,857,1,0,0,14.366215837364537,108.32686376391476,0,0,868,9.871582,3714.876072347164,2911.4369120395304,0.817577628008284,10,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026a_0,1,KBang,692,1,1,0,14.08351774877818,108.52602059426482,1,2022,696,13.414203,3250.9848297685385,2783.4902848679035,0.8583318839067376,10,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e6_0,1,KBang,726,1,0,0,14.174603805996918,108.47481673686809,0,0,726,10.511432,3179.5106303691864,2674.3027243573615,0.8964600197628234,11,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f1_0,1,KBang,691,1,0,1,14.178648210652396,108.4729305371225,1,2018,704,19.689697,3179.5106303691864,2674.3027243573615,0.9738150800865055,11,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000317_0,1,KBang,617,1,0,1,14.27216447794526,108.44570772519121,1,2018,611,6.9174733,3954.77065885067,3193.707802749039,0.9934696292755908,12,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000289_0,1,KBang,808,1,0,1,14.246560319696371,108.47589138022197,1,2018,808,19.969967,3116.021737858653,2587.275775269555,0.851538046832503,20,test,54,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ab_0,1,KBang,934,1,1,0,14.368913593501878,108.5265601454923,1,2021,940,15.811777,3057.4028005301952,2452.323266195249,0.9151900759809697,9,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023a_0,1,KBang,734,1,0,1,14.254916675070533,108.47966823881426,1,2017,740,12.456988,3299.3934005498886,2718.926994363391,0.8132422267655406,15,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027c_0,1,KBang,632,1,1,0,14.17918776187986,108.61279470076488,1,2023,618,27.721226,2827.968597881496,2459.472389055322,0.9466292371006875,36,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c3_0,1,KBang,1161,1,0,0,14.49288106188873,108.40366732045932,0,0,1165,7.0640717,3082.7387473136187,2420.537351960532,0.8348948745293472,8,test,56,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000293_0,1,KBang,645,1,1,0,14.244406573887561,108.62141860220223,0,2019,645,3.4138591,2921.3837886452675,2499.82747799868,0.9436238694091497,3,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fa_0,1,KBang,971,1,0,1,14.409335344551364,108.4767029366137,1,2016,971,7.6707044,3026.558855623007,2396.239654855617,0.9785053705615191,8,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e1_0,1,KBang,712,1,0,1,14.178648210652396,108.47211898073077,1,2018,726,25.878248,3179.5106303691864,2674.3027243573615,0.9927318562221967,19,test,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019d_0,1,KBang,759,1,0,1,14.336571733561232,108.5128127369445,0,2017,759,2.9399645,3361.179399266839,2766.2203726602984,0.9600338610654707,3,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ce_0,1,KBang,757,1,1,0,14.241169266522759,108.4624204359395,1,2023,763,4.724413,3116.021737858653,2587.275775269555,0.9718600787103406,4,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000020e_0,1,KBang,880,1,0,1,14.345735186226067,108.4909854372879,1,2017,881,11.343892,3410.552547223866,2766.438409104254,0.9062980399360728,10,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000266_0,1,KBang,1001,1,1,0,14.419845445734337,108.45191033475653,1,2023,1003,12.776726,3026.558855623007,2396.239654855617,0.996591803973047,14,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c_0,1,KBang,574,1,0,1,14.196703110817795,108.52574858910054,1,2014,565,20.440071,2927.8332602009177,2497.137565198986,0.9621560661257861,17,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f2_0,1,KBang,757,1,0,1,14.27701597989141,108.43627672646316,1,2014,769,21.286043,3954.77065885067,3193.707802749039,0.8805244490552346,17,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000308_0,1,KBang,531,1,0,0,14.217455767120535,108.53733779273847,0,0,531,20.020655,3132.6109425723553,2663.5936415282367,0.8400910997627244,20,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000028b_0,1,KBang,638,1,1,0,14.1331029524925,108.49826269020711,1,2020,624,29.617031,3364.3139811381698,2879.1407314955827,0.9231616897071648,34,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024f_0,1,KBang,682,1,0,0,14.308813829503531,108.46511373297581,0,0,682,41.63414,3410.552547223866,2766.438409104254,0.8641206770826596,42,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a_0,1,KBang,748,1,0,1,14.248718524606241,108.44786593010107,1,2014,746,5.796159,3484.5955844521523,2837.824403122823,0.9091168750065732,4,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000027a_0,1,KBang,697,1,1,0,14.227698322240299,108.42522707405271,1,2020,710,26.149378,3484.5955844521523,2837.824403122823,0.9464849947315543,24,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002f2_0,1,KBang,609,1,0,1,14.272432024008467,108.44517263306479,1,2018,608,3.991694,3954.77065885067,3193.707802749039,0.8996336292983326,3,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025d_0,1,KBang,775,1,0,1,14.200747515473271,108.46134133348458,1,2016,778,6.6327295,3116.021737858653,2587.275775269555,0.9264266344004882,4,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a4_0,1,KBang,540,1,0,1,14.183499712598543,108.53033254498351,0,2018,540,3.7047918,2927.8332602009177,2497.137565198986,0.984292367355858,4,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000279_0,1,KBang,615,1,0,1,14.176494464843579,108.52116909231867,1,2003,628,19.622276,2927.8332602009177,2497.137565198986,0.9126911944942179,10,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e8_0,1,KBang,547,1,1,0,14.101572648943582,108.543807948367,0,2023,541,14.557902,3335.206618718803,2843.7770705979806,0.8304939457048722,11,test,60,"{""type"":""MultiPoint"",""coordinates"":[]}"
